shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,1r,01,[Laus tibi xpe ... quem caelitus] in horum laude se,,,Sq,,ah53157,,,,,,,,,,,,622544
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,1r,02,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,622545
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,2r,03,[Dignis extolamus laudibus ...]clemens remaniscere,,,Sq,,ah54077,,,,,,,,,,,,622546
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,2r,04,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,622547
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,3r,05,[Grates salvatori ac regi]Quem spectantum diu ,,,Sq,,ah53052,,,,,,,,,,,,622548
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,3v,06,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,622549
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,4r,07,[Sancti spiritus ...]Infunde unctionem tuam,,,Sq,,ah53070,,,,,,,,,,,,622550
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,5r,08,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,622551
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,5v,09,Prompta mente trinitati canamus,,,Sq,,ah50204,,,,,,,,,,,,622552
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,6r,10,[Laus tibi xpe qui es creator] quam ad filiorum mensam,,,Sq,,ah50268,,,,,,,,,,,,622553
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,6v,11,Gaude Xpe sponsa ,,,Sq,,ah54047,,,,,,,,,,,,622554
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,7r,12,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,622555
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,8r,13,[Congaudent angelorum chori] dominum esse digneris per aevum,,,Sq,,ah53104,,,,,,,,,,,,622556
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,8r,14,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,622557
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,8v,15,Sancti belli celebramus,,,Sq,,ah53186,,,,,,,,,,,,622558
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,9r,16,Magnum te miche[helem],,,Sq,,ah53191,,,,,,,,,,,,622559
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,9v,17,[Dile]cte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,622560
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,10r,18,[Sacerdotem Xpi Martinum]Quibus videndum invexit,,,Sq,,ah53181,,,,,,,,,,,,622561
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,10v,19,Laude dignum,,,Sq,,ah53203,,,,,,,,,,,,622562
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,11r,20,A solis occasu us[que,,,Sq,,ah50206,,,,,,,,,,,,622563
Clm 29308(5,"München, Bayerische Staatsbibliothek (D-Mbs)",,11v,21,[Deus in] virtute,,,Sq,,ah53122,,,,,,,,,,,,622564
