shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,0,[Misit de] caelo et liberavit,Fer. 4 Cinerum,MI,GrV,01,g00663a,1,,,,[Misit de] caelo et liberavit me dedit in opprobrium conculcantes me,{#} # lo et liberavit me dedit in obprobrium conculcantes me,1---6------677---hkh-kh-kkk---hkh---hk---hgh--gfg--hghg-kkk--hkh---h---kkk--h---f---ghg--hf-ghk-kh-jkhg-hkgf-ghfdf7-fghgh--h--hf-hkgff-dfd---dfff--ef--ghg-hhh-fh-kgf-fh-ijh--hg---hg-hkgf-fghgh-khg-hfd-ff-gf-dfd7---3,https://fragmentarium.ms/view/page/F-mtrk/10143/74902,,,,693487
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,1,Domine non secundum peccata nostra,Fer. 4 Cinerum,MI,Tc,,g00665.1,2,,,,Domine non secundum peccata nostra facias vobis neque secundum iniquitates nostras retribuas nobis,Domine non secundum peccata nostra facias vobis neque secundum iniquitates nostras retribuas nobis,1---d--cdca--cdcd-dc-cdff-fefd-ff-fefdd---d---c7--d--cdca---cdf--f--e---f--defgd-dc---ef--d--d---dc-dfg--fe-fgf---c--ef---d--d7--d---d--d--d--df--d---dc-dfg--fe-fgf---cfe--fgfc--dfd--f---fed--dcdca-ddc-defdd7---3,https://fragmentarium.ms/view/page/F-mtrk/10143/74902,,,,693488
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,2,Domine ne memineris iniquitatum nostrarum,Fer. 4 Cinerum,MI,TcV,01,g00665a,2,,,,Domine ne memineris iniquitatum nostrarum antiquarum cito anticipent nos misericordiae tuae quia pauperes facti sumus nimis,Domine ne memineris iniquitatum nostrarum antiquarum cito anticipent nos misericordie tue quia pauperes facti sumus nimis,1---dfe--fg--ghgf-gf-fec-dc-defed-efd---dcc---f--fgh--hgf-fede--fdd---d--d--fe--f--d7---d--df--d---d--d--dfff--dc-eed-efgd-dC---c--c---ef--d--d--d---d---d7--df--d--d--d--d---dc-dfg--fe-fgff---c--cfe---fgfe--dc--df---f--f---f--efgfg---d--defdd7---3,https://fragmentarium.ms/view/page/F-mtrk/10143/74902,,,,693489
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027r,3,Adjuva nos deus salutaris noster,Fer. 4 Cinerum,MI,TcV,02,g00665b,2,,,,Adjuva nos deus salutaris noster et propter gloriam nominis tui domine libera nos et propitius esto peccatis nostris propter nomen tuum,Adiuva nos deus salutaris noster et propter gloriam nominis tui domine libera nos et propicius esto peccatis nostris propter nomen tuum,1---f--fgh--hk--h---h---hg--gh---f--fd--f--fgh---hgf-fede--fdd---d---d77--f---f--d--d---df--d--d---d--d---df--d--d---d--dfff--df---dc-eed-efgd-dc---c7---c--ef--d--d---df--d---d--df--d---dc-dfg--fe-ghkg-ge---fgf-fe--dc---ded--e7---gfgfdf-fhghfed--dc-dfff-ghgf-efhgf-fed-efd---4,https://fragmentarium.ms/view/page/F-mtrk/10143/74902,,,,693490
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,1,Exaltabo te domine quoniam suscepisti,Fer. 4 Cinerum,MI,Of,,g00668,2T,A,,,Exaltabo te domine quoniam suscepisti me nec delectasti inimicos meos super me domine clamavi ad te et sanasti me,Exaltabo te domine quoniam suscepisti me nec delectasti inimicos meos super me domine clamavi ad te et sanasti me,1---e--g--gkh--h---h---h--hkkk--hghg---kkk7--hgh--hk-lk-kjh-kh---hkhgh--f--fh-khf--fgf---f---hkl---hk--hkkk--gj-kh--hg-hkjkhg-geg---e--e7--gh--hg---hk-lk--k---klmlm--kh-lklk-kg-hkjh-kh---hg---hk-lk--lkh--hghgeg---h--ghg7--h---hk-lk---k---k---hk--kjkhgh-kkkhg-hkhkh-kkk--hkh---h---4,https://fragmentarium.ms/view/page/F-mtrk/10143/74903/0,,,,693491
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,2,Qui meditabitur in lege domini,Fer. 4 Cinerum,MI,Cm,,g00669,3,,,,Qui meditabitur in lege domini die ac nocte dabit fructum suum in tempore suo,Qui meditabitur in lege domini die ac nocte dabit fructum suum in tempore suo,1---ed---gh--g7--hk--k--k---k---k--jh---jklk--k--jg---h--hg---fghkghg---egef--fe---h--ghg---hk7--ghg---efgf-fed--fd-dfef---de---gh--g--gd-df---egef--fe---4,https://fragmentarium.ms/view/page/F-mtrk/10143/74903/0,,,,693492
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,027v,3,Dum clamarem ad dominum exaudivit,Fer. 5 post Cineres,MI,In,,g01178,3,,,,Dum clamarem ad dominum exaudivit vocem [meam ab his qui appropinquant mihi et humiliavit eos qui est ante saecula et manet in aeternum jacta cogitatum tuum in domino et ipse te enutriet],Dum clamarem ad dominum exaudivit vo- {#},1---ef---dge--fg--g---hgh---hk--k--k---k--k--kkk--g---hg77---6------6---3,https://fragmentarium.ms/view/page/F-mtrk/10143/74903/0,,,,693493
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,071r,0,[Cenantibus autem accepit] Jesus panem,Fer. 5 in Cena Dom.,V,A,M,001781,1,,,,[Cenantibus autem accepit] Jesus panem benedixit ac fregit dedit discipulis suis,{#} ihesus panem benedixit ac fregit dedit discipulis suis | ~Magnificat | Euouae,1---6------677---h--gf---gh--g---g--g--g--e---g---hg--f---fg--f---fc--dg--e--fe---d--d7---4---h--h--hg--gf--gh--g---3---f--gh--h--h7---3,https://fragmentarium.ms/view/page/F-mtrk/10143/74904/0,,,,693494
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,071r,1,Hoc corpus*,Fer. 5 in Cena Dom.,X,R,,601044,*,,,,Hoc corpus*,Hoc corpus,,https://fragmentarium.ms/view/page/F-mtrk/10143/74904/0,,,,693495
MS Medieval 0025,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,071r,2,Domine audivi auditum tuum et,Fer. 6 in Parasceve,X,Tc,1,g02429,2,,,,Domine audivi auditum tuum et timui consideravi opera tua et expavi,Domine audivi auditum tuum et timui consideravi opera tua et expavi,1---d--cdca--cdc-ddc-df-fefd-efefd---cd--f--fefd---d--f--d---dfff--dc-eed-efgd-dc7---efg---fe--dc--cded-eed-efgd-dc---c--ef--d--dc-dfg--fe-ghkg-gf---fhg--f--ed---fgefdc--c---cfff---ed--fgefdc7--c-ff-gfe-cdefd---4,https://fragmentarium.ms/view/page/F-mtrk/10143/74904/0,,,,693496
