shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 19768,"London, British Library (GB-Lbl)",,4r,01,[Laurenti David] ... vitae presentis. Caesaris tu,,,Sq,,ah53173,,,,,,,,,,,,620595
add. 19768,"London, British Library (GB-Lbl)",,4r,02,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,620596
add. 19768,"London, British Library (GB-Lbl)",,5v,03,Sancta tu virgo Maria,,,Sq,,ah53110c,,,,,,,,,,,,620597
add. 19768,"London, British Library (GB-Lbl)",,6v,04,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,620598
add. 19768,"London, British Library (GB-Lbl)",,7r,05,Summa stirpe genita virgo Maria,,,Sq,,ah10017,,,,,,,,,,,,620599
add. 19768,"London, British Library (GB-Lbl)",,8r,06,Magnum te Michahelem habentes pignus,,,Sq,,ah53191,,,,,,,,,,,,620600
add. 19768,"London, British Library (GB-Lbl)",,9r,07,[A]ngelorum ordo sacer,,,Sq,,ah53193,,,,,,,,,,,,620601
add. 19768,"London, British Library (GB-Lbl)",,9r,08,Laudes dicamus omnes cum cantibus almis,,,Sq,,ah40332,,,,,,,,,,,,620602
add. 19768,"London, British Library (GB-Lbl)",,10r,09,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,620603
add. 19768,"London, British Library (GB-Lbl)",,11r,10,Psallat aecclesia mater inlibata,,,Sq,,ah53247,,,,,,,,,,,,620604
add. 19768,"London, British Library (GB-Lbl)",,11v,11,Tu civium,,,Sq,,ah53248,,,,,,,,,,,,620605
add. 19768,"London, British Library (GB-Lbl)",,12r,12,Xpe dominator caelestis et possessor aulae,,,Sq,,ah34058,,,,,,,,,,,,620606
add. 19768,"London, British Library (GB-Lbl)",,12v,13,Pangat ymnum Augiensis insula martiris plena,,,Sq,,ah53154,,,,,,,,,,,,620607
add. 19768,"London, British Library (GB-Lbl)",,13r,14,Omnes sancti seraphim cherubin throniquoque,,,Sq,,ah53112,,,,,,,,,,,,620608
add. 19768,"London, British Library (GB-Lbl)",,13v,15,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,620609
add. 19768,"London, British Library (GB-Lbl)",,14v,16,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,620610
add. 19768,"London, British Library (GB-Lbl)",,15r,17,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,620611
add. 19768,"London, British Library (GB-Lbl)",,16r,18,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,620612
add. 19768,"London, British Library (GB-Lbl)",,16v,19,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,620613
add. 19768,"London, British Library (GB-Lbl)",,17v,20,Agone triumphali militum regis summi,,,Sq,,ah53229,,,,,,,,,,,,620614
add. 19768,"London, British Library (GB-Lbl)",,18r,21,Tubam bellicosam quam dei ,,,Sq,,ah53230,,,,,,,,,,,,620615
add. 19768,"London, British Library (GB-Lbl)",,18v,22,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,620616
add. 19768,"London, British Library (GB-Lbl)",,19r,23,O miles inclite fortissimi regis,,,Sq,,ah53236,,,,,,,,,,,,620617
add. 19768,"London, British Library (GB-Lbl)",,19v,24,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,620618
add. 19768,"London, British Library (GB-Lbl)",,20r,25,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,620619
add. 19768,"London, British Library (GB-Lbl)",,21v,26,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,620620
add. 19768,"London, British Library (GB-Lbl)",,23r,27+,Prompta mente trinitati,,,Sq,,ah50204,,,,,,,,,,,,620621
add. 19768,"London, British Library (GB-Lbl)",,23v,87+,Vicitme paschalis (sic) laude,,,Sq,,ah54007,,,,,,,,,,,,620622
