shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,46v,01,Alleluia. Nato canent omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,625877
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,47v,02,Xpicti hodierna pangimini omnes una.Alleluia.Celica resonant clare camenas agmina,,,Sq,,ah53019,,,,,,,,,,,,625878
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,49r,03,Magnus deus in universa terra. Alleluia,,,Sq,,ah53220,,,,,,,,,,,,625879
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,50r,04,Iohannes Iesu Xpisto multum dilecte virgo. Alleluia,,,Sq,,ah53168,,,,,,,,,,,,625880
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,51r,05,Rex magne deus. Alleluia,,,Sq,,ah07136,,,,,,,,,,,,625881
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,52v,06,Solennis erit dies et memorabilis ista. Alleluia,,,Sq,,ah09189,,,,,,,,,,,,625882
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,53v,07,Eia recolamus laudibus piis digna. Alleluia,,,Sq,,ah53016,,,,,,,,,,,,625883
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,55r,08,Epiphaniam domino canamus gloriosam. Alleluia,,,Sq,,ah53028,,,,,,,,,,,,625884
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,57r,09,Alleluia. Hac clara die turma festiva da preconia,,,Sq,,ah53098,,,,,,,,,,,,625885
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,58v,10,Salve porta perpetuae lucis fulgida.  Alleluia,,,Sq,,ah53108,,,,,,,,,,,,625886
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,59v,11,Fulgens preclara.Alleluia,,,Sq,,ah53035,,,,,,,,,,,,625887
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,61r,12,Prome casta contio cantica organa,,,Sq,,ah53049,,,,,,,,,,,,625888
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,62r,13,Concinat orbis cunctus allaluia. Alleluia,,,Sq,,ah40021,,,,,,,,,,,,625889
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,62v,14,Laudes Xpisto redempti,,,Sq,,ah53045,,,,,,,,,,,,625890
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,64r,15,Sempiterno devote depromat regi Xpisto pneumata.Alleluia,,,Sq,,ah09035,,,,,,,,,,,,625891
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,65v,16,Salve crux sancta arbor digna.Alleluia,,,Sq,,ah53082,,,,,,,,,,,,625892
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,66r,17,Alleluia. Nunc crucis alme cantet gaudia,,,Sq,,ah53083,,,,,,,,,,,,625893
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,67r,18,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625894
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,68v,19,Sancti spiritus assit nobis gratia.Alleluia,,,Sq,,ah53070,,,,,,,,,,,,625895
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,70r,20,Alleluia. Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,625896
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,71r,21,Eia musa. Alleluia. Dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,625897
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,72v,22,Alma chorus domini nunc pangat nomina summe.Alleluia,,,Sq,,ah53087,,,,,,,,,,,,625898
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,73r,23,Xpicte salvator Iesu el alfa et w eia.Alleluia,,,Sq,,ah08036,,,,,,,,,,,,625899
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,74r,24,Benedicta sit beata trinitas deitas aeterna paiter coequalis gloria. Alleluia. ,,,Sq,,ah07096,,,,,,,,,,,,625900
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,75v,25,Exulta caelum laetare terra Xpistique turma.Alleluia,,,Sq,,ah09243,,,,,,,,,,,,625901
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,77v,26,Alleluia. Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,625902
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,79v,27,Laudum carmina creatori lira plaude eia. Alleluia,,,Sq,,ah53131,,,,,,,,,,,,625903
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,80v,28,Alleluia. Laudum Xpisto preconia personemus dulci musica,,,Sq,,ah09292,,,,,,,,,,,,625904
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,81v,29,Alleluia. Gaudeat fidelium concio laetabunda,,,Sq,,ah09291,,,,,,,,,,,,625905
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,82v,30,Psallat vox cuncta. Alleluia,,,Sq,,ah44270,,,,,,,,,,,,625906
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,84v,31,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,625907
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,85v,32,Alleluia. Aurea virga prime matris Evae,,,Sq,,ah07107,,,,,,,,,,,,625908
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,87r,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625909
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,88v,34,Sancti baptiste Xpisti preconis. Alleluia,,,Sq,,ah53163,,,,,,,,,,,,625910
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,90r,35,Alle celeste necnon et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,625911
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,91r,36,Alludat letus ordo psallens pie dulcifluum nunc alleluia.  Alleluia,,,Sq,,ah07176,,,,,,,,,,,,625912
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,93r,37,Ad celebres rex celice laudes cuncta.  Alleluia,,,Sq,,ah53190,,,,,,,,,,,,625913
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,94v,38,Superae armoniae vastam gubernanti musicam. Alleluia,,,Sq,,ah09186,,,,,,,,,,,,625914
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,95v,39,Laus honor sit,,,Sq,,ah37333,,,,,,,,,,,,625915
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,97v,40,Sacerdotem Xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,625916
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,99r,41,Alleluia. Xpisto regi cantica vocum per discrimina eia pangat usica,,,Sq,,ah08255,,,,,,,,,,,,625917
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,106v,42,Clare sanctorum senatus ... Alleluia.,,,Sq,,ah53228,,,,,,,,,,,,625918
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,107r,43,Resultet tellus et alta polorum machina. Alleluia,,,Sq,,ah53113,,,,,,,,,,,,625919
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,108r,44,Ecce pulcra canorum resonat voce alleluia. Alleluia,,,Sq,,ah53114,,,,,,,,,,,,625920
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,109r,45,O alma trinitas. Alleluia,,,Sq,,ah07097,,,,,,,,,,,,625921
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,110r,46,Alleluia. Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,625922
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,110v,47,Alleluia. Adest nobis dies alma et magno gaudio plena,,,Sq,,ah53241,,,,,,,,,,,,625923
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,111v,48,Alleluia. Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,625924
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,112r,49,Alleluia. Concelebremus sacram,,,Sq,,ah07166,,,,,,,,,,,,625925
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,113r,50,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625926
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,113v,51,Alma cohors una laudum ... Alleluia,,,Sq,,ah07218,,,,,,,,,,,,625927
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,115r,52,Rex celice deus altissime ... Alleluia,,,Sq,,ah09396,,,,,,,,,,,,625928
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,116r,53,Alleluia.  Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,625929
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,130v,54+,[I]n terni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,625930
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,132r,55+,Post partum virgo maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,625931
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,132v,56+,[P]otestate non natura fit creator creatura,,,Sq,,ah54096,,,,,,,,,,,,625932
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,134r,57+,Trinitas unitas dietas superna,,,Sq,,ah000,,,,,,,,,,,,625933
fonds lat. 10508,"Paris, Bibliothèque nationale (F-Pn)",,134v,58+,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,625934
