shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,01,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,630047
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,02,Iubilemus salvatori,,,Sq,,ah54099,,,,,,,,,,,,630048
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,03,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,630049
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,04,Heri mundus exultavit,,,Sq,,ah55310,,,,,,,,,,,,630050
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,05,Xpicto laudes decantet hic chorus,,,Sq,,ah08204,,,,,,,,,,,,630051
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,06,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,630052
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,07,Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,630053
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,08,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,630054
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,09,Post partum virgo Maria,,,Sq,,ah53109,,,,,,,,,,,,630055
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,10,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,630056
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,11,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630057
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,12,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630058
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,13,Laudes crucis adtollamus,,,Sq,,ah54120,,,,,,,,,,,,630059
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,14,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,630060
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,15,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630061
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,16,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,630062
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630063
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,18,Sancti baptistae ,,,Sq,,ah53163,,,,,,,,,,,,630064
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,19,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,630065
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,20,Laus tibi Xpicte qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630066
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,21,Stolam iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,630067
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,22,Area virga primae matris,,,Sq,,ah07107,,,,,,,,,,,,630068
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,113,23,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,630069
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,113,24,Interni festi gaudia nostra sonet armonia,,,Sq,,ah55074,,,,,,,,,,,,630070
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,25,Salvatori iubiletur in laude sui previi,,,Sq,,ah09245,,,,,,,,,,,,630071
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,26,Alle celestae necnon et perennae,,,Sq,,ah53097,,,,,,,,,,,,630072
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,27,Ad celestes rex celicae laudes,,,Sq,,ah53190,,,,,,,,,,,,630073
Clm 17025,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,28,Gaude prole Gra[e]cia,,,Sq,,ah55113,,,,,,,,,,,,630074
