shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001,1,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,266407
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001,2,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,F1,69b,,,,,,,,266408
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001,3,Regem venturum dominum venite,Dom. 1 Adventus,M,I,,001149,5T,,5,,,,,,,,,266409
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002,1,Veniet ecce rex excelsus cum,Dom. 1 Adventus,M,A,1.1,205133,1,,G1a,66e,Veniet ecce rex excelsus cum potestate magna ad salvandas gentes alleluia,,,,,,,266410
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002,2,Confortate manus dissolutas,Dom. 1 Adventus,M,A,1.2,200863,2,,D1,152b,,,,,,,,266411
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003,0,Confortate manus dissolutas,Dom. 1 Adventus,M,A,1.2,200863,2,,D1,152b,,,,,,,,266412
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003,1,Gaudete omnes et laetamini,Dom. 1 Adventus,M,A,1.3,201938,8?,G,*,,,,,,,,,266413
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003,2,Ex Sion species*,Dom. 1 Adventus,M,W,1.,008060,*,,,,,,,,,,,266414
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003,3,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,266415
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,266416
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,266417
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006,2,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,266418
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,266419
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,266420
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008,1,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,,266421
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,266422
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010,1,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,,266423
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010,2,Gaude et laetare filia,Dom. 1 Adventus,M,A,2.1,201897,4,,E2,15c,,,,,,,,266424
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011,1,Rex noster adveniet Christus,Dom. 1 Adventus,M,A,2.2,004655,5,,A1,129a,,,,,,,,266425
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012,1,Ecce venio cito et merces ,Dom. 1 Adventus,M,A,2.3,201484,6,,F1,7a,,,,,,,,266426
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012,2,Emitte agnum domine,Dom. 1 Adventus,M,W,2.,008051,*,,,,,,,,,,,266427
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012,3,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,266428
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,266429
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014,1,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,266430
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015,1,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,266431
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015,2,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,2.3,007305,5,,,,,,,,,,,266432
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,,,,,,266433
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016,2,Gabriel angelus locutus est,Dom. 1 Adventus,M,A,3.1,002916,7,,D1,147d,,,,,,,,266434
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017,1,Maria dixit putas qualis est,Dom. 1 Adventus,M,A,3.2,003697,6,,F1,7a,,,,,,,,266435
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,018,1,In adventu summi regis,Dom. 1 Adventus,M,A,3.3,202371,4,,E2,15c,,,,,,,,266436
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019,1,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,,,,,266437
