shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,14r,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634306
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,17v,02,Iubilemus salvatori quem celestes laudant chori,,,Sq,,ah54099,,,,,,,,,,,,634307
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,03,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634308
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,21v,04,Heri mundus exultavit et exultans celebravit,,,Sq,,ah55310,,,,,,,,,,,,634309
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,24r,05,Xpo laudes decantet hic chorus psallens die ista,,,Sq,,ah08204,,,,,,,,,,,,634310
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,26r,06,Celsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,634311
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,28r,07,Festa xpi ,,,Sq,,ah53029,,,,,,,,,,,,634312
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,48r,08,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,634313
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,50v,09,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,634314
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,53r,10,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,634315
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,55r,11,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,634316
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,58v,12,Victime paschali (inc. only),,,Sq,,ah54007,,,,,,,,,,,,634317
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,13,Mane prima (inc. only),,,Sq,,ah54143,,,,,,,,,,,,634318
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,14,Victime paschali (inc. only),,,Sq,,ah54007,,,,,,,,,,,,634319
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,63r,15,Mane prima (inc. only),,,Sq,,ah54143,,,,,,,,,,,,634320
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,66v,16,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,634321
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,634322
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,71r,18,Sancti spiritus (inc. only),,,Sq,,ah53070,,,,,,,,,,,,634323
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,72r,19,Veni sancte (inc. only),,,Sq,,ah53070,,,,,,,,,,,,634324
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,75v,20,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634325
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,21,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634326
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,99r,22,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,634327
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,23,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634328
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,24,Post partum virgo maria,,,Sq,,ah53109,,,,,,,,,,,,634329
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,25,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,634330
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,26,XXX,,,Sq,,,,,,,,,,,,,,634331
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,27,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634332
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,28,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,634333
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,118r,29,Veni precelsa domina maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,634334
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,30,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634335
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,124r,31,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,634336
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,32,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,634337
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,127v,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634338
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,34,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,634339
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,132r,35,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,634340
