shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D:07lvz,"Connecticut, Private collections",,001r,0,[Immaculatus dominus immaculatam sibi famulam,Agathae,M,V,01,006760a,?,,,,[Immaculatus dominus immaculatam sibi famulam in hoc fragilitatis corpore positam misericorditer consecravit],# {#} # | De cujus,,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002544
D:07lvz,"Connecticut, Private collections",,001r,1,Quis [es tu qui venisti ad,Agathae,L,A,,004547,?,,?,,Quis [es tu qui venisti ad me curare vulnera mea ego sum apostolus Christi nihil] in me dubites filia,Quis {#} in me dubites fi- {#},,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002545
D:07lvz,"Connecticut, Private collections",,001r,2,[Paganorum multitudo],Agathae,L,A,B,004208,?,,?,,[Paganorum multitudo] fugiens ad sepulcrum [virginis tulerunt velum ejus contra ignem] ut [comprobaret dominus quod a periculis incendii meritis] Agathae martyris [suae eos liberaret],{#} -s ad {sepulchru-} {#} {ut} # -the marty- {#},,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002546
D:07lvz,"Connecticut, Private collections",,001r,3,Medicinam carnalem corpori meo numquam,Agathae,P,A,,003733,7,G?,?,,Medicinam carnalem corpori meo numquam exhibui sed habeo dominum Jesum Christum [qui solo sermone] restaurat universa,{#} {-m} carnalem corpori {meo numquam exhibui sed habeo} dominum ihesum xpistum {#} restaurat universa,,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002547
D:07lvz,"Connecticut, Private collections",,001r,4,Gratias tibi ago domine quia,Agathae,T,A,,002975,?,,?,,Gratias tibi ago domine quia memor es mei et misisti ad me apostolum tuum curare vulnera mea,{Gra}tias tibi ago domine quia memor es mei et misisti ad me {apostolum tuum curare} vulnera mea | _eu{ouae},,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002548
D:07lvz,"Connecticut, Private collections",,001r,5,Benedico [te pater domini,Agathae,S,A,,001702,8?,G,?,,Benedico [te pater domini mei Jesu Christi] quia per apostolum tuum mamillam [meam meo] pectori restituisti,Benedi- # quia per apostolum tuum mam- # pectori restituisti | ~euouae,,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002549
D:07lvz,"Connecticut, Private collections",,001r,6,Qui me dignatus est ab,Agathae,N,A,,004480,?,,?,,Qui me dignatus est ab [omni plaga curare et mamillam meam meo pectori restituere] ipsum invoco [deum vivum],Qui me {dignatus est ab} {#} # -sum i- {#},,https://fragmentarium.ms/view/page/F-7lvz/9209/68263,,,,1002550
D:07lvz,"Connecticut, Private collections",,001v,1,Summa ingenuitas [ista est in,Agathae,V2,A,,005053,?,,?,,Summa ingenuitas [ista est in qua servitus Christi comprobatur],Summa ingenu- {#},,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002551
D:07lvz,"Connecticut, Private collections",,001v,2,-m multitudo --,Agathae,V2,A,M?,900000,?,,?,,-m multitudo --,{#} -m multitu-,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002552
D:07lvz,"Connecticut, Private collections",,001v,3,[In omnem terram exivit],Cathedra Petri,V,R,,006918?,?,,,,[In omnem terram exivit] sonus eorum,{#}  sonus eorum,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002553
D:07lvz,"Connecticut, Private collections",,001v,4,Nimis --,Cathedra Petri,V,W,,008148?,?,,,,Nimis --,Nimis #,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002554
D:07lvz,"Connecticut, Private collections",,001v,5,[Quodcumque ligaveris super] terram erit,Cathedra Petri,V,A,M,004561,?,,?,,[Quodcumque ligaveris super] terram erit ligatum [et in caelis et quodcumque solveris super terram erit] solutum et [in caelis dicit dominus Simoni Petro],{#} -m erit liga- # {#} # -tum e- {#},,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002555
D:07lvz,"Connecticut, Private collections",,001v,6,Gaudete*,Cathedra Petri,M,I,,001080,?,,*,,Gaudete*,Gaudete,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002556
D:07lvz,"Connecticut, Private collections",,001v,7,Petrus et Joannes ascendebant in,Cathedra Petri,M,A,1.1,004287,8,G?,G1,118a,Petrus et Joannes ascendebant in templum ad horam orationis nonam,Petrus et iohannes ascendebant in {templum ad horam orationis nonam} | ~euouae,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002557
D:07lvz,"Connecticut, Private collections",,001v,8,Claudus quidam cum vidisset Petrum,Cathedra Petri,M,A,1.2,001829,?,,?,,Claudus quidam cum vidisset Petrum et Joannem coepit rogare eos ut eleemosynam acciperet,{Claudus quidam cum vi}disset petrum et ioannem cepit rogare eos ut elemosinam {acciperet} | ~{euouae},,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002558
D:07lvz,"Connecticut, Private collections",,001v,9,Argentum et aurum non est,Cathedra Petri,M,A,1.3,001480,7,G,D1,146a,Argentum et aurum non est mihi quod [autem habeo hoc] tibi do,Argentum et aur{um non est michi quod}  #-bi do | ~euouae,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002559
D:07lvz,"Connecticut, Private collections",,001v,10,In [nomine Jesu Christi],Cathedra Petri,M,A,1.4,003260,2,D,D1,152p,In [nomine Jesu Christi] Nazareni surge et ambula in pace,In # -zareni surge et ambula in pace | ~euouae,,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002560
D:07lvz,"Connecticut, Private collections",,001v,11,Exsiliit claudus et [ambulabat et,Cathedra Petri,M,A,1.5,002803,?,,?,,Exsiliit claudus et [ambulabat et intravit cum illis ambulans et laudans deum],Exiliit claudus et {#},,https://fragmentarium.ms/view/page/F-7lvz/9209/68262,,,,1002561
