shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,1r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632392
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,1r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,632393
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,1v,03,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,632394
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,2v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,632395
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,3r,05,Iohannes Ihu Cristo,,,Sq,,ah53168,,,,,,,,,,,,632396
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,3v,06,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,632397
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,5r,07,Laus tibi Criste patris optime nate deus,,,Sq,,ah53157,,,,,,,,,,,,632398
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,5v,08,Festa Cristi,,,Sq,,ah53029,,,,,,,,,,,,632399
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,6v,09,[L]aus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,632400
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,7v,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,632401
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,8v,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,632402
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,9v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,632403
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,10v,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632404
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,11r,14,...   Certe multis argumentis vidi signa resurgentis,,,Sq,,,,,,,,,,,,,,632405
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,11r,15,Rex regum dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,632406
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,12r,16,Mundi renovatio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,632407
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,13r,17,Alleluia nunc decantet universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,632408
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,14r,18,Salve crux sancta salve lignum triumphale,,,Sq,,ah54006,,,,,,,,,,,,632409
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,14r,19,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,632410
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,15r,20,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,632411
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,16r,21,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632412
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,16v,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,632413
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,17v,23,Lauda sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632414
