shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
224,"Reims, Bibliothèque municipale (F-RS)",,247v,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631119
224,"Reims, Bibliothèque municipale (F-RS)",,248r,02,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,631120
224,"Reims, Bibliothèque municipale (F-RS)",,248r,03,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,631121
224,"Reims, Bibliothèque municipale (F-RS)",,249r,04,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,631122
224,"Reims, Bibliothèque municipale (F-RS)",,249r,05,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,631123
224,"Reims, Bibliothèque municipale (F-RS)",,250r,06,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,631124
224,"Reims, Bibliothèque municipale (F-RS)",,250v,07,Veni sancte spiritus,,,Sq,,ah53070,,,,,,,,,,,,631125
224,"Reims, Bibliothèque municipale (F-RS)",,250v,08,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,631126
224,"Reims, Bibliothèque municipale (F-RS)",,251r,09,Lauda syon salvatorem,,,Sq,,,,,,,,,,,,,,631127
224,"Reims, Bibliothèque municipale (F-RS)",,252r,10,Sancti baptiste xpisti preconiis,,,Sq,,ah53163,,,,,,,,,,,,631128
224,"Reims, Bibliothèque municipale (F-RS)",,252v,11,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,631129
224,"Reims, Bibliothèque municipale (F-RS)",,253r,12,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,631130
224,"Reims, Bibliothèque municipale (F-RS)",,254r,13,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,631131
224,"Reims, Bibliothèque municipale (F-RS)",,155r,14,Hii sancti quorum hodie celebrantur,,,Sq,,ah55037a,,,,,,,,,,,,631132
224,"Reims, Bibliothèque municipale (F-RS)",,155r,15,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,631133
224,"Reims, Bibliothèque municipale (F-RS)",,255v,16,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631134
224,"Reims, Bibliothèque municipale (F-RS)",,256r,17,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631135
224,"Reims, Bibliothèque municipale (F-RS)",,256r,18,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,631136
224,"Reims, Bibliothèque municipale (F-RS)",,257r,19,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,631137
