shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,0,Adorna thalamum tuum Sion et,Purificatio Mariae,P,A,,001293,8,,G1,118a,,,,,,,,441220
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,1,Cum inducerent puerum Jesum,Purificatio Mariae,T,A,,002011,1,,F1,69b,,,,,,,,441221
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,2,Gaude Maria virgo,Purificatio Mariae,T,W,,008078,r,,,,,,,,,,,441222
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,3,Accipiens Simeon*,Purificatio Mariae,S,A,,001233,?,,*,,,,,,,,,441223
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,4,Sicut myrrha*,Purificatio Mariae,S,W,,008197,r,,,,,,,,,,,441224
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,5,Senex puerum portabat puer,Purificatio Mariae,N,A,,004864,2,,D1,152b,,,,,,,,441225
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,6,Speciosa facta es et suavis,Purificatio Mariae,N,W,,008202,r,,,,,,,,,,,441226
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,7,Tecum principium*,Purificatio Mariae,V2,A,1,005127,?,,*,,,,,,,,,441227
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,8,Redemptionem*,Purificatio Mariae,V2,A,2,004587,?,,*,,,,,,,,,441228
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,9,Exortum est*,Purificatio Mariae,V2,A,3,002794,?,,*,,,,,,,,,441229
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,10,De fructu*,Purificatio Mariae,V2,A,4,002106,?,,*,,,,,,,,,441230
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,11,Nunc dimittis*,Purificatio Mariae,V2,R,,,2T,,,,Nunc dimittis*,,,,,,,441231
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,12,Quod parasti*,Purificatio Mariae,V2,V,01,,2T,,,,Quod parasti*,,,,,,,441232
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,13,Ave maris stella*,Purificatio Mariae,V2,H,,008272,,,,,,,,,,,,441233
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001r,14,Elegit eam*,Purificatio Mariae,V2,W,,008046,r,,,,,,,,,,,441234
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,1,Hodie beata virgo Maria,Purificatio Mariae,V2,A,M,003089,8,,G1,118a,,,,,,,,441235
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,2,Gaudeamus*,Agathae,V,R,,006760,1,,,,,,,,,,,441236
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,3,Immaculatus*,Agathae,V,V,01,006760a,1,,,,,,,,,,,441237
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,4,Elegit eam*,Agathae,V,W,,008046,r,,,,,,,,,,,441238
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,5,Agatha virgo sacra nobili,Agathae,V,A,M,200181,4,,D1,20j,,,,,,,,441239
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,6,Agnum sponsum virginum venite,Agathae,M,I,,001021,4,,NE,,,,,,,,,441240
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",A,001v,7,Jesu corona*,Agathae,M,H,,008330,*,,,,,,,,,,,441241
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,8,Beata Agatha Quintiano,Agathae,M,A,1.1,200482,7,,A1,143b,,,,,,,,441242
