shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
129 (107),"Orléans, Bibliothèque municipale (F-O)",,142r,01,Salus eterna indificiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,629776
129 (107),"Orléans, Bibliothèque municipale (F-O)",,142v,02,Regnantem sempiterna per secla susceptura,,,Sq,,ah53002,,,,,,,,,,,,629777
129 (107),"Orléans, Bibliothèque municipale (F-O)",,142r,03,Qui regis sceptra forti dextra solus cuncta,,,Sq,,ah53003,,,,,,,,,,,,629778
129 (107),"Orléans, Bibliothèque municipale (F-O)",,142r,04+,Iubilemus omnes una deo nostro,,,Sq,,ah53004,,,,,,,,,,,,629779
129 (107),"Orléans, Bibliothèque municipale (F-O)",,143v,05,Nato canunt omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,629780
129 (107),"Orléans, Bibliothèque municipale (F-O)",,144v,06,Celeste organum hodie sonuit in terris,,,Sq,,ah54001,,,,,,,,,,,,629781
129 (107),"Orléans, Bibliothèque municipale (F-O)",,145v,07,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629782
129 (107),"Orléans, Bibliothèque municipale (F-O)",,146v,08,Promissa mundo gaudia superna solvit gracia die ista,,,Sq,,ah54095,,,,,,,,,,,,629783
129 (107),"Orléans, Bibliothèque municipale (F-O)",,146v,09,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,629784
129 (107),"Orléans, Bibliothèque municipale (F-O)",,150r,10,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,629785
129 (107),"Orléans, Bibliothèque municipale (F-O)",,153v,11,Mane prima sabbati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,629786
129 (107),"Orléans, Bibliothèque municipale (F-O)",,154v,12,Zyma vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,629787
129 (107),"Orléans, Bibliothèque municipale (F-O)",,156r,13,Sexta passus feria die Xpistus tercia resurrexit,,,Sq,,ah54147,,,,,,,,,,,,629788
129 (107),"Orléans, Bibliothèque municipale (F-O)",,157r,14,Gaude plebs paschalia nunc celebrando festa,,,Sq,,,,,,,,,,,,,,629789
129 (107),"Orléans, Bibliothèque municipale (F-O)",,157v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629790
129 (107),"Orléans, Bibliothèque municipale (F-O)",,158r,16,Prome casta contio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,629791
129 (107),"Orléans, Bibliothèque municipale (F-O)",,158v,17,Mane prima sabbati (incipit only),,,Sq,,ah54143,,,,,,,,,,,,629792
129 (107),"Orléans, Bibliothèque municipale (F-O)",,158v,18,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,629793
129 (107),"Orléans, Bibliothèque municipale (F-O)",,159v,19,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,629794
129 (107),"Orléans, Bibliothèque municipale (F-O)",,160v,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,629795
129 (107),"Orléans, Bibliothèque municipale (F-O)",,161r,21,Alma chorus domini nunc pangat nomina summi,,,Sq,,ah53087,,,,,,,,,,,,629796
129 (107),"Orléans, Bibliothèque municipale (F-O)",,161v,22,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629797
129 (107),"Orléans, Bibliothèque municipale (F-O)",,162v,23,Benedicta sit beata trinitas deitas eterna,,,Sq,,ah07096,,,,,,,,,,,,629798
129 (107),"Orléans, Bibliothèque municipale (F-O)",,163r,24,Sancte Syon adsunt enchenia,,,Sq,,ah55033,,,,,,,,,,,,629799
129 (107),"Orléans, Bibliothèque municipale (F-O)",,164r,25,Clara chorus dulce pangat voce nunc alleluya,,,Sq,,ah54094,,,,,,,,,,,,629800
129 (107),"Orléans, Bibliothèque municipale (F-O)",,165r,26,Magnus deus universa terra [sic: om. in],,,Sq,,ah53220,,,,,,,,,,,,629801
129 (107),"Orléans, Bibliothèque municipale (F-O)",,166r,27,Organicis canamus modulis nunc Iohannis sollempnia,,,Sq,,ah53242,,,,,,,,,,,,629802
129 (107),"Orléans, Bibliothèque municipale (F-O)",,166v,28,Pange lyra rithmice die pueris organa,,,Sq,,,,,,,,,,,,,,629803
129 (107),"Orléans, Bibliothèque municipale (F-O)",,167v,29,Celsa pueri oncrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,629804
