shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,15v,01,Xpista hodiernae,,,Sq,,ah53017,,,,,,,,,,,,628489
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,17v,02,Ecce puerpera genuit,,,Sq,,ah37006,,,,,,,,,,,,628490
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,18v,03,Eia recolamus laudibus,,,Sq,,,,,,,,,,,,,,628491
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,19r,04,Natus ante secula,,,Sq,,,,,,,,,,,,,,628492
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,21r,05,Hanc concordi,,,Sq,,,,,,,,,,,,,,628493
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,22v,06,Iohannes iesu xpisto,,,Sq,,,,,,,,,,,,,,628494
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,24r,07,Laus tibi xpiste Cui sapit,,,Sq,,,,,,,,,,,,,,628495
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,25v,08,Laude mirandum signa,,,Sq,,,,,,,,,,,,,,628496
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,27r,09,Hanc diem tribus dominus,,,Sq,,,,,,,,,,,,,,628497
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,29r,10,Glorietur letabunda facta satis et iocunda,,,Sq,,ah37196,,,,,,,,,,,,628498
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,32r,11,Hec sunt sacra festa laudibus,,,Sq,,ah37299,,,,,,,,,,,,628499
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,34v,12,Concentu parili,,,Sq,,,,,,,,,,,,,,628500
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,40r,13,Clara gaudia festa paschalia,,,Sq,,,,,,,,,,,,,,628501
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,41v,14,Ecce vicit radix david,,,Sq,,,,,,,,,,,,,,628502
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,43v,15,Dic nobis quibus,,,Sq,,,,,,,,,,,,,,628503
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,44v,16,Sancte crucis celebremus devotione veneranda,,,Sq,,,,,,,,,,,,,,628504
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,46r,17,Psallat ecclesia mater illibata,,,Sq,,,,,,,,,,,,,,628505
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,47r,18,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628506
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,49r,19,Summi triumphum regis,,,Sq,,,,,,,,,,,,,,628507
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,51r,20,Sancti spiritus assit nobis gratia,,,Sq,,,,,,,,,,,,,,628508
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,53v,21,Sancti baptistae,,,Sq,,,,,,,,,,,,,,628509
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,55r,22,Petre summe Xpisti pastor,,,Sq,,,,,,,,,,,,,,628510
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,56r,23,Laurenti david,,,Sq,,,,,,,,,,,,,,628511
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,57v,24,Congaudent angelorum  chori,,,Sq,,,,,,,,,,,,,,628512
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,59v,25,Summa stirpe genita,,,Sq,,,,,,,,,,,,,,628513
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,61v,26,Alma fulgens lux preclara,,,Sq,,,,,,,,,,,,,,628514
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,62v,27,Summi regis archangele,,,Sq,,,,,,,,,,,,,,628515
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,64v,28,Clare sanctorum senatus,,,Sq,,,,,,,,,,,,,,628516
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,66r,29,Omnes sancti seraphin,,,Sq,,,,,,,,,,,,,,628517
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,67r,30,Sancta dei mater virga benigna maria,,,Sq,,ah08104,,,,,,,,,,,,628518
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,69r,31,Sacerdotem cristi martinum,,,Sq,,,,,,,,,,,,,,628519
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,70v,32,Martine confessor gemma presulum,,,Sq,,ah37254,,,,,,,,,,,,628520
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,72r,33,Benedicta semper sancta sit trinitas,,,Sq,,,,,,,,,,,,,,628521
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,73v,34,Deus in tua virtute,,,Sq,,,,,,,,,,,,,,628522
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,75r,35,Congaudentes exultemus,,,Sq,,,,,,,,,,,,,,628523
"O,I.16","Modena, Biblioteca capitolare (I-MOd)",,77v,36,Virginis venerandae,,,Sq,,,,,,,,,,,,,,628524
