shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
69,"Douai, Bibliothèque municipale (F-DOU)",,41r,01,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,631082
69,"Douai, Bibliothèque municipale (F-DOU)",,43v,02,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,631083
69,"Douai, Bibliothèque municipale (F-DOU)",,45r,03,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,631084
69,"Douai, Bibliothèque municipale (F-DOU)",,46r,04,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,631085
69,"Douai, Bibliothèque municipale (F-DOU)",,48v,05,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,631086
69,"Douai, Bibliothèque municipale (F-DOU)",,51r,06,Xpi baptista permaxima mundi dona,,,Sq,,ah09242,,,,,,,,,,,,631087
69,"Douai, Bibliothèque municipale (F-DOU)",,53r,07,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,631088
69,"Douai, Bibliothèque municipale (F-DOU)",,54r,08,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631089
69,"Douai, Bibliothèque municipale (F-DOU)",,55v,09,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,631090
69,"Douai, Bibliothèque municipale (F-DOU)",,57v,10,Area virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,631091
69,"Douai, Bibliothèque municipale (F-DOU)",,60r,11,Clara chorus resonet voce laudum,,,Sq,,ah54094,,,,,,,,,,,,631092
69,"Douai, Bibliothèque municipale (F-DOU)",,62r,12,Alle celeste necnon et perhenne luya,,,Sq,,ah53097,,,,,,,,,,,,631093
69,"Douai, Bibliothèque municipale (F-DOU)",,64v,13,O crux lignum triumphale,,,Sq,,ah54120a,,,,,,,,,,,,631094
69,"Douai, Bibliothèque municipale (F-DOU)",,66v,14,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,631095
69,"Douai, Bibliothèque municipale (F-DOU)",,68v,15,Xpisto inclyto candida nostra canant,,,Sq,,ah07118,,,,,,,,,,,,631096
69,"Douai, Bibliothèque municipale (F-DOU)",,70v,16,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,631097
69,"Douai, Bibliothèque municipale (F-DOU)",,72v,17,Sospitati dedit egros olei perfusio,,,Sq,,ah10299,,,,,,,,,,,,631098
69,"Douai, Bibliothèque municipale (F-DOU)",,72v,17+,Sospitati dedit egros olei perfusio Nicolaue ,,,Sq,,,,,,,,,,,,,,631099
69,"Douai, Bibliothèque municipale (F-DOU)",,73,18,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,631100
69,"Douai, Bibliothèque municipale (F-DOU)",,73r,18+,Gaudeamus in honore virginis eximie Katherine,,,Sq,,ah10291,,,,,,,,,,,,631101
69,"Douai, Bibliothèque municipale (F-DOU)",,76r,19,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,631102
69,"Douai, Bibliothèque municipale (F-DOU)",,78v,20,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631103
69,"Douai, Bibliothèque municipale (F-DOU)",,80v,21,Xpi hoderna pangimini omnes una,,,Sq,,ah53017,,,,,,,,,,,,631104
69,"Douai, Bibliothèque municipale (F-DOU)",,83r,22,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,631105
69,"Douai, Bibliothèque municipale (F-DOU)",,84v,23,Xpo laudes persolvat hic chorus,,,Sq,,ah08204,,,,,,,,,,,,631106
69,"Douai, Bibliothèque municipale (F-DOU)",,86,24,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,631107
69,"Douai, Bibliothèque municipale (F-DOU)",,88r,25,Epythaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,631108
69,"Douai, Bibliothèque municipale (F-DOU)",,91r,26,Caste et incorrupte pangamus iubila Marie,,,Sq,,ah40004,,,,,,,,,,,,631109
69,"Douai, Bibliothèque municipale (F-DOU)",,93v,27,Ave maria gratia plena ...virgo serena,,,Sq,,,,,,,,,,,,,,631110
69,"Douai, Bibliothèque municipale (F-DOU)",,95r,28,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,631111
69,"Douai, Bibliothèque municipale (F-DOU)",,95v,29,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631112
69,"Douai, Bibliothèque municipale (F-DOU)",,96v,30,Inviolata intacta et casta es Maria,,,Sq,,ah000,,,,,,,,,,,,631113
69,"Douai, Bibliothèque municipale (F-DOU)",,97r,31,Hic sanctus cuius hodie celebrantur,,,Sq,,ah55037a,,,,,,,,,,,,631114
69,"Douai, Bibliothèque municipale (F-DOU)",,97v,32,Universalis hodie gaudeat ecclesia,,,Sq,,ah42347,,,,,,,,,,,,631115
69,"Douai, Bibliothèque municipale (F-DOU)",,98r,33,Sedentem in superne maiestatis,,,Sq,,ah10068,,,,,,,,,,,,631116
69,"Douai, Bibliothèque municipale (F-DOU)",,109v,34,Clara chorus resonet (incipit only),,,Sq,,ah54094,,,,,,,,,,,,631117
69,"Douai, Bibliothèque municipale (F-DOU)",,112v,35,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,631118
