shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001r,1,Alleluia iii,Dom. Resurrectionis,V,A,,001328,6,,F1,7a,,,,,,,,269308
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001r,2,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,G1,118a,,,,,,,,269309
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001v,1,Surrexit dominus vere,Dom. Resurrectionis,M,I,,001166,6,,PA,,,,,,,,,269310
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001v,2,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,2,,D2,152c,,,,,,,,269311
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,001v,3,Postulavi patri meo,Dom. Resurrectionis,M,A,1.2,004342,2,,D2,152c,,,,,,,,269312
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002r,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,99d,,,,,,,,269313
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002r,2,Surrexit dominus de sepulcro,Dom. Resurrectionis,M,W,1.,008212,*,,,,,,,,,,,269314
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002v,1,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,,,,,269315
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003r,1,Et introeuntes in monumentum,Dom. Resurrectionis,M,V,01,006093b,3,,,,,,,,,,,269316
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003v,1,Gloria patri et filio et,Dom. Resurrectionis,M,V,02,909000,3,,,,,,,,,,,269317
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003v,2,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.2,006565,4,,,,,,,,,,,269318
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,269319
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004v,1,Gloria patri*,Dom. Resurrectionis,M,V,02,909000,4,,,,,,,,,,,269320
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004v,2,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,,,,,,,,269321
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004v,3,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,C1,144a,,,,,,,,269322
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005r,1,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C1,99d,,,,,,,,269323
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005r,2,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,A1,143b,,,,,,,,269324
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005v,1,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,,,,,,269325
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,118a,,,,,,,,269326
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006v,1,Benedicamus domino alleluia,Dom. Resurrectionis,L,,,850162,,,,,,,,,,,,269327
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006v,2,Et respicientes viderunt,Dom. Resurrectionis,V2,A,M,002718,3,,A2,97a,,,,,,,,269328
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006v,4,Surrexit*,Fer. 2 p. Pascha,M,I,,001166,6,,*,,,,,,,,,269329
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006v,5,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,W,,008212,r,,,,,,,,,,,269330
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007r,1,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,,,,,,269331
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007v,1,Et valde mane una sabbatorum,Fer. 2 p. Pascha,M,V,01,007128b,8,,,,,,,,,,,269332
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007v,2,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,2,006323,3,,,,,,,,,,,269333
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008r,1,Recedentibus discipulis non,Fer. 2 p. Pascha,M,V,01,006323b,3,,,,,,,,,,,269334
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008v,1,Gloria patri*,Fer. 2 p. Pascha,M,V,02,909000,3,,,,,,,,,,,269335
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008v,2,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,G1,118a,,,,,,,,269336
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009r,1,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004499,8,,G1,118a,,,,,,,,269337
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009r,2,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,,,,,,269338
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009v,1,Repleti quidem spiritu sancto,Fer. 3 p. Pascha,M,V,01,007907b,3,,,,,,,,,,,269339
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009v,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,2,007797,8,,,,,,,,,,,269340
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010r,1,Dum ergo fleret inclinavit se,Fer. 3 p. Pascha,M,V,01,007797b,8,,,,,,,,,,,269341
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010v,1,Gloria*,Fer. 3 p. Pascha,M,V,02,909000,8,,,,,,,,,,,269342
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010v,2,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,118a,,,,,,,,269343
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011r,1,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,M,005400,8,,G1,118a,,,,,,,,269344
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011r,2,Ecce vicit leo de tribu Juda,Fer. 4 p. Pascha,M,R,1,006616,7,,,,,,,,,,,269345
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011v,1,Dignus est agnus qui occisus,Fer. 4 p. Pascha,M,V,01,006616b,7,,,,,,,,,,,269346
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011v,2,Ego sum vitis vera et vos,Fer. 4 p. Pascha,M,R,2,006635,5,,,,,,,,,,,269347
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012r,1,Sicut dilexit me pater et ego,Fer. 4 p. Pascha,M,V,01,006635c,5,,,,,,,,,,,269348
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012r,2,Gloria patri*,Fer. 4 p. Pascha,M,V,02,909000,5,,,,,,,,,,,269349
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012v,1,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,C1,144a,,,,,,,,269350
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012v,2,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,G1,118a,,,,,,,,269351
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013r,1,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,1,007742,1,,,,,,,,,,,269352
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013r,2,Etenim pascha nostrum,Fer. 5 p. Pascha,M,V,01,007742b,1,,,,,,,,,,,269353
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013v,1,De ore prudentis procedit mel,Fer. 5 p. Pascha,M,R,2,006396,7,,,,,,,,,,,269354
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014r,1,Sapientia requiescit in corde,Fer. 5 p. Pascha,M,V,01,006396b,7,,,,,,,,,,,269355
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014r,2,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,A1,143b,,,,,,,,269356
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014v,1,Tulerunt dominum meum et nescio,Fer. 5 p. Pascha,V2,A,M,005232,7,,A1,143b,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito mihi alleluia et ego eum tollam alleluia,,,,,,,269357
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014v,2,Surgens Jesus dominus noster,Fer. 6 p. Pascha,M,R,1,007734,7,,,,,,,,,,,269358
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015r,1,Una ergo sabbatorum cum fores,Fer. 6 p. Pascha,M,V,01,007734b,7,,,,,,,,,,,269359
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015v,1,Expurgate vetus fermentum ut,Fer. 6 p. Pascha,M,R,2,006699,1,,,,,,,,,,,269360
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016r,1,Mortuus est propter delicta,Fer. 6 p. Pascha,M,V,01,006699b,1,,,,,,,,,,,269361
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016v,1,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,7,,C1,144a,,,,,,,,269362
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016v,2,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,M,002099,8,,G1,118a,,,,,,,,269363
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016v,3,Christus resurgens ex mortuis,Sabbato in Albis,M,R,1,600356,4,,,,,,,,,,,269364
