shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Benedictus*,De Regum,V,A,1,001720,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/001.html,,,,312642
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,2,Benedicat nos deus*,De Regum,V,R,,006240,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/001.html,,,,312643
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,3,O lux beata trinitas et,De Regum,V,H,01,008358,,,,,,,1--gh--gfef--d-f-f--h-fg-g--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/001.html,,,,312644
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Te mane laudum carmine te,De Regum,V,H,02,008358:02,,,,,Te mane laudum carmine te,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/002.html,,,,312645
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,2,Deo patri sit gloria ejusque,De Regum,V,H,03,008358:03,,,,,Deo patri sit gloria ejusque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/002.html,,,,312646
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Deus caritas est et qui,De Regum,V,A,M,002167,8,,G2,120a,Deus caritas est et qui manet in caritate in deo manet et deus in eo alleluia,,1--fg-g--hk-kj-h--g--gk--k---lm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/002.html,,,,312647
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,2,Magnificat anima mea dominum,De Regum,V,PS,M,920255,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/003.html,,BMV,,312648
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,3,Venite exsultemus domino,De Regum,M,I,,001179,5,,*,,,,1--f-ff-ddf-efdfddc--d-ef-gf-g--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/003.html,,,,312649
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Deus omnium exauditor est,De Regum,M,R,1,006430,1,,,,,,1--dfd-d--df-d-d--df-dd-d-d--dff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/003.html,,,,312650
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Dominus qui eripuit me de ,De Regum,M,V,01,006430a,1,,,,,,1--h-h-hghggf--g--g-gh-g-g--g--g--hf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/004.html,,,,312651
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Dominus qui eripuit me de ,De Regum,M,R,2,006524,8,,,,,,1--fgh-g-g--f--ghg-h-g-gfg--d--h--hggfg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/004.html,,,,312652
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Misit deus misericordiam suam,De Regum,M,V,01,006524a,8,,,,,,1--kj-klkkkhhg--hk-k--k-k-k-k-k-kk--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/005.html,,,,312653
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Ego te tuli de domo ,De Regum,M,R,3,006636,1,,,,,,1--e-ded--c--dedee-e--e--edecd-cdbca--cc-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/006.html,,,,312654
