shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,180r,p01,Alleluia Precamur,,,Sq,,ah07001,,,,,,,,,,,,622444
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,180r,p02,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,622445
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,180r,p03,Alleluia Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,622446
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,180v,p04,Alleluia.  Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,622447
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,180v,p05,Alleluia.  Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,622448
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,181r,p06,Alleluia. Celica resonant,,,Sq,,ah53019,,,,,,,,,,,,622449
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,181v,p07,Xristi hodierna  ...  Alleluia,,,Sq,,ah53017,,,,,,,,,,,,622450
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,182r,p08,Celebranda   Alleluia    Satis nobis,,,Sq,,ah07024,,,,,,,,,,,,622451
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,183r,p09,Alleluia.   Nato canunt omnia,,,Sq,,,,,,,,,,,,,,622452
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,183r,p10,Alleluia  Adest precelsa annuata,,,Sq,,ah07015,,,,,,,,,,,,622453
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,184r,p11,Celsa polorum continens astra    Alleluia,,,Sq,,ah07199,,,,,,,,,,,,622454
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,184v,p12,Alleluia.  Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,622455
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,185r,p13,Altissime deus qui gubernas omnia    Alleluia,,,Sq,,ah07138,,,,,,,,,,,,622456
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,185v,p14,Epyphaniam domino canamus gloriosam    Alleluia,,,Sq,,ah53028,,,,,,,,,,,,622457
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,186r,p15,[Fulgens ....] ubique morte superata,,,Sq,,ah53035,,,,,,,,,,,,622458
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,186v,p16,Clara gaudia festa paschalia     Alleluia,,,Sq,,ah53038,,,,,,,,,,,,622459
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,187r,p17,Alleluia   Adest enim festa paschalia,,,Sq,,ah07052,,,,,,,,,,,,622460
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,187r,p18,Alleluia.    Adest pia ac salutifera,,,Sq,,ah07070,,,,,,,,,,,,622461
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,187v,p19,Alleluia.  Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,622462
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,187v,p20,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,622463
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,188r,p21,Alleluia.  Laudiflua cantica,,,Sq,,ah07076,,,,,,,,,,,,622464
