shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,24r,01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,623782
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,25r,02,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,623783
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,25v,03,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,623784
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,26v,04,Xpicti domini militis,,,Sq,,ah53216,,,,,,,,,,,,623785
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,28r,05,Hanc concordi famultu,,,Sq,,ah53215,,,,,,,,,,,,623786
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,29r,06,Iohannes Ihecu Xpicto,,,Sq,,ah53168,,,,,,,,,,,,623787
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,29v,07,Laus tibi Xpicte qui sapit,,,Sq,,ah53156,,,,,,,,,,,,623788
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,30v,08,Laus tibi Xpicte patris ... deus,,,Sq,,ah53157,,,,,,,,,,,,623789
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,31v,09,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,623790
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,32v,10,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,623791
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,33v,11,Iste celebris constat ob trinitatis,,,Sq,,ah53031,,,,,,,,,,,,623792
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,34r,12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,623793
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,36r,13,Laudes Xpicto redempti,,,Sq,,ah53045,,,,,,,,,,,,623794
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,37r,14,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623795
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,39r,15,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,623796
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,39v,16,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,623797
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,40r,17,Xpicte domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,623798
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,40v,18,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,623799
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,41r,19,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,623800
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,42r,20,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,623801
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,42v,21,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623802
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,43v,22,Haec est sancta sollempnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,623803
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,44r,23,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,623804
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,45v,24,Xpictuc hunc diem iocundum,,,Sq,,ah53068,,,,,,,,,,,,623805
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,46r,25,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623806
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,47v,26,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,623807
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,48v,27,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,623808
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,49v,28,Salvae crux salve mundi salvatio,,,Sq,,ah34024,,,,,,,,,,,,623809
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,51v,29,Sancti baptiste Xpicti preconis,,,Sq,,ah53163,,,,,,,,,,,,623810
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,52v,30,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,623811
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,53v,31,Laus tibi Xpicte qui es creator,,,Sq,,ah50268,,,,,,,,,,,,623812
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,55r,32,Laurenti David magni matyr,,,Sq,,ah53173,,,,,,,,,,,,623813
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,56r,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623814
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,57r,34,Stippe (sic) Maria regia,,,Sq,,ah53095,,,,,,,,,,,,623815
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,58r,35,Salve porta perpetua lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,623816
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,58v,36,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,623817
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,59r,37,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,623818
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,60r,38,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623819
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,61r,39,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,623820
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,62r,40,Sancte sanctorum vita et gaudium,,,Sq,,ah44279,,,,,,,,,,,,623821
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,63v,41,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,623822
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,64r,42,O qui caelorum contines regna,,,Sq,,ah09049,,,,,,,,,,,,623823
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,65r,43,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,623824
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,65v,44,Cantemus cuncti melodum nunc,,,Sq,,ah53034,,,,,,,,,,,,623825
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,67v,45,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,623826
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,68r,46,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,623827
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,68v,47,Laus tibi Xpicte qui humilis,,,Sq,,ah53158,,,,,,,,,,,,623828
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,69v,48,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,623829
lat. 10510,"Paris, Bibliothèque nationale (F-Pn)",,70v,49,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,623830
