shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
123,"Roma, Biblioteca Angelica (I-Ra)",,184r,01,[Ecce iam Christus],,,Sq,,ah37002,,,,,,,,,,,,624595
123,"Roma, Biblioteca Angelica (I-Ra)",,186r,02,Ecce puerpera genuit,,,Sq,,ah37006,,,,,,,,,,,,624596
123,"Roma, Biblioteca Angelica (I-Ra)",,187r,03,Laus tibi deus pater,,,Sq,,ah37005,,,,,,,,,,,,624597
123,"Roma, Biblioteca Angelica (I-Ra)",,192v,04,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,624598
123,"Roma, Biblioteca Angelica (I-Ra)",,193v,05,Cunctum orbem aeternitatis,,,Sq,,ah37007,,,,,,,,,,,,624599
123,"Roma, Biblioteca Angelica (I-Ra)",,194r,06,Ecce annuntio caelicole,,,Sq,,ah37003,,,,,,,,,,,,624600
123,"Roma, Biblioteca Angelica (I-Ra)",,197r,07,Gloriosa dies adest haec,,,Sq,,ah53219,,,,,,,,,,,,624601
123,"Roma, Biblioteca Angelica (I-Ra)",,199v,08,Iohannes Iesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,624602
123,"Roma, Biblioteca Angelica (I-Ra)",,200v,09,Aui tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,624603
123,"Roma, Biblioteca Angelica (I-Ra)",,201r,10,Christi hodierne pangimini,,,Sq,,ah53017,,,,,,,,,,,,624604
123,"Roma, Biblioteca Angelica (I-Ra)",,203v,11,Hanc diem tribus,,,Sq,,ah10020,,,,,,,,,,,,624605
123,"Roma, Biblioteca Angelica (I-Ra)",,208v,12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624606
123,"Roma, Biblioteca Angelica (I-Ra)",,210r,13,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,624607
123,"Roma, Biblioteca Angelica (I-Ra)",,210v,14,Eia organica cantica,,,Sq,,ah37104,,,,,,,,,,,,624608
123,"Roma, Biblioteca Angelica (I-Ra)",,211r,15,Quid tu virgo mater (incipit only),,,Sq,,ah53239,,,,,,,,,,,,624609
123,"Roma, Biblioteca Angelica (I-Ra)",,216r,16,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,624610
123,"Roma, Biblioteca Angelica (I-Ra)",,216r,17,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624611
123,"Roma, Biblioteca Angelica (I-Ra)",,118r,18,Confitemini et psallite,,,Sq,,ah40019,,,,,,,,,,,,624612
123,"Roma, Biblioteca Angelica (I-Ra)",,218v,19,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624613
123,"Roma, Biblioteca Angelica (I-Ra)",,219r,20,Christi hodiernum celebremus,,,Sq,,ah40025,,,,,,,,,,,,624614
123,"Roma, Biblioteca Angelica (I-Ra)",,220r,21,Cunctis summa instantia,,,Sq,,ah07046,,,,,,,,,,,,624615
123,"Roma, Biblioteca Angelica (I-Ra)",,221r,22,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,624616
123,"Roma, Biblioteca Angelica (I-Ra)",,221v,23,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,624617
123,"Roma, Biblioteca Angelica (I-Ra)",,222r,24,O die in sancti Georgii,,,Sq,,ah37198,,,,,,,,,,,,624618
123,"Roma, Biblioteca Angelica (I-Ra)",,224r,25,Alleluia nunc crucis,,,Sq,,ah53083,,,,,,,,,,,,624619
123,"Roma, Biblioteca Angelica (I-Ra)",,224v,26,Laude multisonat,,,Sq,,ah37017,,,,,,,,,,,,624620
123,"Roma, Biblioteca Angelica (I-Ra)",,225r,27,Alma fulgens lux preclara,,,Sq,,ah37016,,,,,,,,,,,,624621
123,"Roma, Biblioteca Angelica (I-Ra)",,226v,28,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,624622
123,"Roma, Biblioteca Angelica (I-Ra)",,227v,29,[R]ex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,624623
123,"Roma, Biblioteca Angelica (I-Ra)",,228v,30,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,624624
123,"Roma, Biblioteca Angelica (I-Ra)",,229v,31,Ascendit deus in iubilo,,,Sq,,ah37029,,,,,,,,,,,,624625
123,"Roma, Biblioteca Angelica (I-Ra)",,232r,32,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,624626
123,"Roma, Biblioteca Angelica (I-Ra)",,233r,33,Ecce dies venerandus,,,Sq,,ah37031,,,,,,,,,,,,624627
123,"Roma, Biblioteca Angelica (I-Ra)",,236v,34,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,624628
123,"Roma, Biblioteca Angelica (I-Ra)",,237r,35,Sancti baptiste Cristi,,,Sq,,ah53163,,,,,,,,,,,,624629
123,"Roma, Biblioteca Angelica (I-Ra)",,237v,36,Nativitatis colamus debitos,,,Sq,,ah37214,,,,,,,,,,,,624630
123,"Roma, Biblioteca Angelica (I-Ra)",,240r,37,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624631
123,"Roma, Biblioteca Angelica (I-Ra)",,240v,38,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,624632
123,"Roma, Biblioteca Angelica (I-Ra)",,241r,39,Pretiosa sollempnitas,,,Sq,,ah53207,,,,,,,,,,,,624633
123,"Roma, Biblioteca Angelica (I-Ra)",,241v,40,Celebretur ad laudem Cristi (incomplete),,,Sq,,,,,,,,,,,,,,624634
123,"Roma, Biblioteca Angelica (I-Ra)",,242r,41,Almiflua turba caelestis,,,Sq,,ah37273,,,,,,,,,,,,624635
123,"Roma, Biblioteca Angelica (I-Ra)",,242c,42,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,624636
123,"Roma, Biblioteca Angelica (I-Ra)",,243r,43,Laudes deo digna,,,Sq,,ah37176,,,,,,,,,,,,624637
123,"Roma, Biblioteca Angelica (I-Ra)",,245r,44,Laurenti martyr David,,,Sq,,ah53173,,,,,,,,,,,,624638
123,"Roma, Biblioteca Angelica (I-Ra)",,245v,45,Almi martyris regitemus,,,Sq,,ah37235,,,,,,,,,,,,624639
