shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,179v,01,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,632460
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,180v,02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632461
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,181r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,632462
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,182r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,632463
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,183r,05,Iohannes ihesu cristo,,,Sq,,ah53168,,,,,,,,,,,,632464
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,183v,06,Laus tibi criste patris ... deus,,,Sq,,ah53157,,,,,,,,,,,,632465
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,184v,07,Festa cristi,,,Sq,,ah53029,,,,,,,,,,,,632466
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,186r,08,Letabundus exultet,,,Sq,,ah54002,,,,,,,,,,,,632467
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,186v,09,Dixit dominus,,,Sq,,ah50269,,,,,,,,,,,,632468
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,188r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,632469
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,189v,11,Cantemus cuncti,,,Sq,,ah53034,,,,,,,,,,,,632470
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,191r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,632471
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,193r,13,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,632472
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,194r,14,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,632473
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,195r,15,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,632474
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,195v,16,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,632475
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,196r,17,Virgini maria laudes ,,,Sq,,ah54018,,,,,,,,,,,,632476
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,196v,18,Rex deus dei agne,,,Sq,,ah50240,,,,,,,,,,,,632477
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,198v,19,Hec est sancta solempnitas,,,Sq,,ah53056,,,,,,,,,,,,632478
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,199r,20,Iubar lucis inoffense,,,Sq,,ah08180,,,,,,,,,,,,632479
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,200v,21,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,632480
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,202v,22,Lux preclara lux solempnis,,,Sq,,ah55301,,,,,,,,,,,,632481
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,204v,23,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,632482
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,205v,24,Sancti spiritus assit,,,Sq,,ah53070,,,,,,,,,,,,632483
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,207r,25,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632484
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,208r,26,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,632485
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,209r,27,Benedictio summe trinitatis,,,Sq,,,,,,,,,,,,,,632486
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,210v,28,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632487
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,212v,29,Sancti baptiste cristi,,,Sq,,ah53163,,,,,,,,,,,,632488
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,213v,30,Petre summe christi,,,Sq,,ah53210,,,,,,,,,,,,632489
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,214v,31,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,632490
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,215v,32,Celi enarrant,,,Sq,,ah50267,,,,,,,,,,,,632491
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,218r,33,Laus tibi christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,632492
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,219v,34,Pangat corus in hac,,,Sq,,ah55172,,,,,,,,,,,,632493
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,221v,35,Exultemus pari voto,,,Sq,,ah09346,,,,,,,,,,,,632494
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,222r,36,Grates deo et honor,,,Sq,,ah53119,,,,,,,,,,,,632495
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,224r,37,Laurenci david magni,,,Sq,,ah53173,,,,,,,,,,,,632496
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,224v,38,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632497
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,226r,39,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,632498
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,227v,40,Styrpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,632499
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,228r,41,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,632500
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,230r,42,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,632501
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,230v,43,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,632502
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,231v,44,Sacerdotem cristi,,,Sq,,ah53181,,,,,,,,,,,,632503
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,233r,45,Sanctissime virginis,,,Sq,,ah55203,,,,,,,,,,,,632504
