shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,001r,1,-- --,LITURA,?,R,,,?,,,,-- --,,,,,,,316952
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001r,2,Laetentur caeli et exsultet,Dom. 1 Adventus,V,R,,007068,2,,,,,,,,,Ecce dies,,316953
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,001r,3,-- --,LITURA,?,V,01,,?,,,,-- --,,,,,,,316954
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001r,4,Orietur in diebus ejus,Dom. 1 Adventus,V,V,01,007068b,2,,,,,,,,,In diebus,,316955
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001r,5,Gloria patri et filio et,Dom. 1 Adventus,V,V,02,909000,2,,,,,,,,,109,,316956
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,001r,6,-- --,LITURA,M,A,3.,,?,?,?,,-- --,,,,,,,316957
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,001v,1,B- --,LITURA,?,,,,?,,,,B- --,,,,,,,316958
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001v,2,Conditor alme siderum aeterna,Dom. 1 Adventus,V,H,,008284,,,,,,,,,,109,,316959
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G01a,66d,,,,,,109,,316960
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,001v,4,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,316961
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001v,5,Miserere mei domine et exaudi,Dom. 1 Adventus,C,A,,203129,8,,*,,,,,,,109,,316962
