shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,95r,01,Xpe tua agmina iubilat voce percelsa,,,Sq,,ah53088,,,,,,,,,,,,620493
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,02,Alleluia. Gloriosa dies adest qua processit prepotens,,,Sq,,ah53219,,,,,,,,,,,,620494
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,03,Alleluia. Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,620495
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,04,Alleluia. Rex nostras Xpe laudes vultu nunc sereno sumito,,,Sq,,ah37058b,,,,,,,,,,,,620496
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,96v,05,Alleluia.  Haec est sancta sollemnitas cunctis veneranda,,,Sq,,ah53240,,,,,,,,,,,,620497
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,97v,06,Xpi hoderna pangimini omnes una,,,Sq,,ah53017,,,,,,,,,,,,620498
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,98v,07,Alleluia. Semper regnans patris sinu residens,,,Sq,,ah42037,,,,,,,,,,,,620499
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,99v,08,Pange deo debitum. lingua modulando plectrum,,,Sq,,ah42036,,,,,,,,,,,,620500
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,100v,09,Ecce iam venit nostra redemptio,,,Sq,,ah37004a,,,,,,,,,,,,620501
Clm 14843,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,10,Allaluia. Beata tu virgo Maria mater Xpi gloriosa,,,Sq,,ah53110,,,,,,,,,,,,620502
