shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,76v,s01,,,,Sq,,,,,,,,,,,,,,624235
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,76v,s02,,,,Sq,,,,,,,,,,,,,,624236
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,76v,s03,,,,Sq,,,,,,,,,,,,,,624237
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,76v,s04,,,,Sq,,,,,,,,,,,,,,624238
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,76v,s05,,,,Sq,,,,,,,,,,,,,,624239
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,77r,s06,,,,Sq,,,,,,,,,,,,,,624240
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,77r,s07,,,,Sq,,,,,,,,,,,,,,624241
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,77r,s08,,,,Sq,,,,,,,,,,,,,,624242
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,77v,s09,,,,Sq,,,,,,,,,,,,,,624243
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 77v,s10,,,,Sq,,,,,,,,,,,,,,624244
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 77v,s11,,,,Sq,,,,,,,,,,,,,,624245
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 77v,s12,,,,Sq,,,,,,,,,,,,,,624246
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 77v,s13,,,,Sq,,,,,,,,,,,,,,624247
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 78r,s14,,,,Sq,,,,,,,,,,,,,,624248
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 78r,s15,,,,Sq,,,,,,,,,,,,,,624249
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",, 78r,s16,,,,Sq,,,,,,,,,,,,,,624250
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,78v,s17,,,,Sq,,,,,,,,,,,,,,624251
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,78v,s18,,,,Sq,,,,,,,,,,,,,,624252
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,78v,s19,,,,Sq,,,,,,,,,,,,,,624253
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,78v,s20,,,,Sq,,,,,,,,,,,,,,624254
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79r,s21,,,,Sq,,,,,,,,,,,,,,624255
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79r,s22,,,,Sq,,,,,,,,,,,,,,624256
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79r,s23,,,,Sq,,,,,,,,,,,,,,624257
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79r,s24,,,,Sq,,,,,,,,,,,,,,624258
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79v,s25,,,,Sq,,,,,,,,,,,,,,624259
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79v,s26,,,,Sq,,,,,,,,,,,,,,624260
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,79v,s27,,,,Sq,,,,,,,,,,,,,,624261
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80r,s28,,,,Sq,,,,,,,,,,,,,,624262
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80r,s29,,,,Sq,,,,,,,,,,,,,,624263
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80r,s30,,,,Sq,,,,,,,,,,,,,,624264
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80v,s31,,,,Sq,,,,,,,,,,,,,,624265
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80v,s32,,,,Sq,,,,,,,,,,,,,,624266
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80v,s33,,,,Sq,,,,,,,,,,,,,,624267
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,80v,s34,,,,Sq,,,,,,,,,,,,,,624268
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81r,s35,,,,Sq,,,,,,,,,,,,,,624269
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81r,s36,,,,Sq,,,,,,,,,,,,,,624270
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81r,s37,,,,Sq,,,,,,,,,,,,,,624271
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81r,s38,,,,Sq,,,,,,,,,,,,,,624272
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81r,s39,,,,Sq,,,,,,,,,,,,,,624273
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81v,s40,,,,Sq,,,,,,,,,,,,,,624274
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81v,s41,,,,Sq,,,,,,,,,,,,,,624275
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,81v,s42,,,,Sq,,,,,,,,,,,,,,624276
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,82r,s43,,,,Sq,,,,,,,,,,,,,,624277
