shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,1r,01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,623355
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,1r,02,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,623356
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,1r,03,Iohannes IHU XPO,,,Sq,,ah53168,,,,,,,,,,,,623357
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,1v,04,Laus tibi xpe patris optimi ... Quem caelitus,,,Sq,,ah53157,,,,,,,,,,,,623358
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,1v,05,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,623359
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,2r,06,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,623360
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,2r,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,623361
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,2v,08,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623362
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,3r,09,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,623363
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,3v,10,Christe domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,623364
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,3v,11,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,623365
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,3v,12,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623366
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,3v,13,Haec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,623367
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,7r,14,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,623368
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,7r,15,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,623369
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,7v,16,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,623370
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,8r,17,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,623371
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,8r,18,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,623372
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,8r,19,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623373
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,8v,20,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,623374
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,8v,21,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,623375
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,4r,22,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,623376
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,4r,23,Omnis sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623377
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,4r,24,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,623378
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,4v,25,Laude dignum sanctum,,,Sq,,ah53203,,,,,,,,,,,,623379
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,4v,26,A solis occasu,,,Sq,,ah50206,,,,,,,,,,,,623380
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,5r,27,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,623381
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,5r,28,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623382
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,5r,29,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,623383
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,5v,30,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,623384
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,5v,31,Qui celorum contines,,,Sq,,ah09049,,,,,,,,,,,,623385
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,6r,32,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,623386
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,6r,33,Cantemus cuncti,,,Sq,,ah53034,,,,,,,,,,,,623387
Cpv 1043,"Wien, Österreichische Nationalbibliothek (A-Wn)",,6v,34,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,623388
