shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,391r,t01,Grates nunc omnes,,,Sq,,,,,,,,,,,,,,632191
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,391r,t02,Eya recolamus laudibus piis,,,Sq,,,,,,,,,,,,,,632192
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,391v,t03,Natus ante secula,,,Sq,,,,,,,,,,,,,,632193
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,391v,t04,Festa Xpi,,,Sq,,,,,,,,,,,,,,632194
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,392r,t05,Concentu parili,,,Sq,,,,,,,,,,,,,,632195
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,380r,m01,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,632196
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,380v,m02,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,632197
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,381v,m03,O crux ave fruter gratus celi flore fecundatus rubens,,,Sq,,ah09029,,,,,,,,,,,,632198
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,382r,m04,Hodierne lux diei celebris in viri dei agitur memoria,,,Sq,,ah55072,,,,,,,,,,,,632199
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,383v,m05,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,632200
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,384v,m06,Laude clara canticorum Xpm regem angelorum,,,Sq,,ah09399,,,,,,,,,,,,632201
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,386v,m07,Surgit Christus cum tropheo iam ...,,,Sq,,ah54230,,,,,,,,,,,,632202
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,390r,m08,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,632203
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,392r,t06,Congaudent angelorum chori,,,Sq,,,,,,,,,,,,,,632204
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,393r,t07,Stirpe Maria regia,,,Sq,,,,,,,,,,,,,,632205
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,393r,t08,Psallat ecclesia,,,Sq,,,,,,,,,,,,,,632206
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,393v,t09,Magnum te Michehelem,,,Sq,,,,,,,,,,,,,,632207
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,393v,t10,Verbum bonum et suave,,,Sq,,,,,,,,,,,,,,632208
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,394r,t11,Mittit ad virginem,,,Sq,,,,,,,,,,,,,,632209
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,394r,t12,Virgini Marie laudes intonent xpiani,,,Sq,,,,,,,,,,,,,,632210
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,394v,t13,Victime paschali laudes,,,Sq,,,,,,,,,,,,,,632211
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,394v,t14,Summi triumphum,,,Sq,,,,,,,,,,,,,,632212
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,395r,t15,Benedicta semper sit sancta trinitas dietas,,,Sq,,ah53081,,,,,,,,,,,,632213
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,395v,t16,Clare sanctorum senatus,,,Sq,,,,,,,,,,,,,,632214
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,395v,t17,Rex regum deus,,,Sq,,ah53243,,,,,,,,,,,,632215
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,396r,t18,Hic oculis ac manibus,,,Sq,,ah09388,,,,,,,,,,,,632216
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,396r,t19,Exultent filie Sion in rege suo,,,Sq,,ah50271,,,,,,,,,,,,632217
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,396v,t20,Orbis totus gratulentur sub Francisco praelaetetur,,,Sq,,ah09213,,,,,,,,,,,,632218
Clm 8710,"München, Bayerische Staatsbibliothek (D-Mbs)",,1v,t21+,Sidus clarum fulget decus inclusarum virgo Clara,,,Sq,,ah44099,,,,,,,,,,,,632219
