shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,150r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635299
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,150r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,635300
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,151r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635301
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,151v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,635302
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,153r,05,Iohannes Ihu Xpristo,,,Sq,,ah53168,,,,,,,,,,,,635303
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,153r,06,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,635304
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,154v,07,Laus tibi Xpriste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,635305
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,155r,08,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,635306
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,156r,09,Festa Xpristi omnis xpristianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,635307
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,155v,10,Alme confessor et professor fidei,,,Sq,,ah54031,,,,,,,,,,,,635308
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,158r,11,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,635309
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,159r,12,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,635310
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,160r,13,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635311
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,161r,14,Ave Maria gracia plena ... virgo serena (inc.),,,Sq,,ah54216,,,,,,,,,,,,635312
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,162r,15,... causa deus homo nascitur et fragili carne,,,Sq,,ah53045,,,,,,,,,,,,635313
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,162v,16,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,635314
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,163r,17,Victime paschali laudes,,,Sq,,,,,,,,,,,,,,635315
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,163v,18,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635316
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,164v,19,Hodierne festum lucis et sollempne vite dulcis,,,Sq,,ah54140,,,,,,,,,,,,635317
