shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,1,Ecce dies veniunt dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,554158
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,2,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,554159
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001r,3,Gloria patri et filio et,Dom. 1 Adventus,V,V,02,909000,8,,,,,,,,,,,554160
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,1,Conditor alme*,Dom. 1 Adventus,V,H,,008284,*,,,,,,,,,,,554161
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,2,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,554162
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66d,,,,,,,,554163
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,4,Veni redemptor*,Dom. 1 Adventus,C,H,,008408a,*,,,,,,,,,,,554164
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,5,Qui venturus est veniet et,Dom. 1 Adventus,C,A,N,004502,4,,E1,27a,,,,,,,,554165
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,6,Dominum qui venturus est,Dom. 1 Adventus,M,I,,001068,*,,*,,,,,,,,,554166
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,7,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,,,,,554167
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,8,Hora est jam nos de somno,Dom. 1 Adventus,M,A,1.,003134,*,,,,,,,,,,,554168
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,9,Egredietur virga de radice,Dom. 1 Adventus,M,W,1.,008044,*,,,,,,,,,,,554169
