shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
121,"Pistoia, Biblioteca capitolare (I-PS)",,9r,01,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,626439
121,"Pistoia, Biblioteca capitolare (I-PS)",,10r,02,Ecce veniet deus,,,Sq,,ah40001,,,,,,,,,,,,626440
121,"Pistoia, Biblioteca capitolare (I-PS)",,12r,03,Cunctum orbem aeternitatis,,,Sq,,ah37007,,,,,,,,,,,,626441
121,"Pistoia, Biblioteca capitolare (I-PS)",,13r,04,Benignissima domini,,,Sq,,ah40002,,,,,,,,,,,,626442
121,"Pistoia, Biblioteca capitolare (I-PS)",,18r,05,Chricti hodierna pangimini,,,Sq,,ah53017,,,,,,,,,,,,626443
121,"Pistoia, Biblioteca capitolare (I-PS)",,19v,06,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,626444
121,"Pistoia, Biblioteca capitolare (I-PS)",,20v,07,Christum natum nova,,,Sq,,ah37008,,,,,,,,,,,,626445
121,"Pistoia, Biblioteca capitolare (I-PS)",,21v,08,Ecce annuntio caelicole,,,Sq,,ah37003,,,,,,,,,,,,626446
121,"Pistoia, Biblioteca capitolare (I-PS)",,23v,09,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,626447
121,"Pistoia, Biblioteca capitolare (I-PS)",,24v,10,Iohannes iesu Chricto,,,Sq,,ah53168,,,,,,,,,,,,626448
121,"Pistoia, Biblioteca capitolare (I-PS)",,25v,11,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,626449
121,"Pistoia, Biblioteca capitolare (I-PS)",,26v,12,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,626450
121,"Pistoia, Biblioteca capitolare (I-PS)",,28v,13,Stella sita quam viderant,,,Sq,,ah40008,,,,,,,,,,,,626451
121,"Pistoia, Biblioteca capitolare (I-PS)",,29v,14,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,626452
121,"Pistoia, Biblioteca capitolare (I-PS)",,31r,15,Virgo Maria gaudia,,,Sq,,ah40066,,,,,,,,,,,,626453
121,"Pistoia, Biblioteca capitolare (I-PS)",,32v,16,Eia organica cantica,,,Sq,,ah37104,,,,,,,,,,,,626454
121,"Pistoia, Biblioteca capitolare (I-PS)",,35v,17,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,626455
121,"Pistoia, Biblioteca capitolare (I-PS)",,37v,18,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,626456
121,"Pistoia, Biblioteca capitolare (I-PS)",,38r,19,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,626457
121,"Pistoia, Biblioteca capitolare (I-PS)",,39v,20,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,626458
121,"Pistoia, Biblioteca capitolare (I-PS)",,42r,21,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,626459
121,"Pistoia, Biblioteca capitolare (I-PS)",,43v,22,Ascendit deus in iubilo,,,Sq,,ah37029,,,,,,,,,,,,626460
121,"Pistoia, Biblioteca capitolare (I-PS)",,44v,23,Ecce dies venerandus,,,Sq,,ah37031,,,,,,,,,,,,626461
121,"Pistoia, Biblioteca capitolare (I-PS)",,46r,24,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,626462
121,"Pistoia, Biblioteca capitolare (I-PS)",,48r,25,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,626463
121,"Pistoia, Biblioteca capitolare (I-PS)",,49v,26,Eia musa dic,,,Sq,,ah53075,,,,,,,,,,,,626464
121,"Pistoia, Biblioteca capitolare (I-PS)",,50v,27,Quidam magna transit,,,Sq,,ah40039,,,,,,,,,,,,626465
121,"Pistoia, Biblioteca capitolare (I-PS)",,51r,28,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,626466
121,"Pistoia, Biblioteca capitolare (I-PS)",,51v,29,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,626467
121,"Pistoia, Biblioteca capitolare (I-PS)",,52v,30,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,626468
121,"Pistoia, Biblioteca capitolare (I-PS)",,54v,31,Nativitas precursoris,,,Sq,,ah07141,,,,,,,,,,,,626469
121,"Pistoia, Biblioteca capitolare (I-PS)",,55v,32,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,626470
121,"Pistoia, Biblioteca capitolare (I-PS)",,56v,33,Sancti baptiste Chriscti,,,Sq,,ah53163,,,,,,,,,,,,626471
121,"Pistoia, Biblioteca capitolare (I-PS)",,58r,34,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,626472
121,"Pistoia, Biblioteca capitolare (I-PS)",,59r,35,Haec est sancta sollemnitas cunctis,,,Sq,,ah53240,,,,,,,,,,,,626473
121,"Pistoia, Biblioteca capitolare (I-PS)",,59v,36,Quem superne tripudiatim,,,Sq,,ah07128,,,,,,,,,,,,626474
121,"Pistoia, Biblioteca capitolare (I-PS)",,62r,37,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,626475
121,"Pistoia, Biblioteca capitolare (I-PS)",,63r,38,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626476
121,"Pistoia, Biblioteca capitolare (I-PS)",,64v,39,Aurea virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,626477
121,"Pistoia, Biblioteca capitolare (I-PS)",,66v,40,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626478
121,"Pistoia, Biblioteca capitolare (I-PS)",,67t,41,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,626479
121,"Pistoia, Biblioteca capitolare (I-PS)",,69r,42,Alma fulgens lux preclara,,,Sq,,ah37016,,,,,,,,,,,,626480
121,"Pistoia, Biblioteca capitolare (I-PS)",,69v,43,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,626481
121,"Pistoia, Biblioteca capitolare (I-PS)",,70v,44,Ad celebres rex,,,Sq,,ah53190,,,,,,,,,,,,626482
121,"Pistoia, Biblioteca capitolare (I-PS)",,72r,45,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626483
121,"Pistoia, Biblioteca capitolare (I-PS)",,73r,46,Chricto inclita cantica,,,Sq,,ah07118,,,,,,,,,,,,626484
121,"Pistoia, Biblioteca capitolare (I-PS)",,74r,47,Haec est sacra festa,,,Sq,,ah37299,,,,,,,,,,,,626485
121,"Pistoia, Biblioteca capitolare (I-PS)",,75r,48,Clare sanctorum senatus (incipit only),,,Sq,,ah53228,,,,,,,,,,,,626486
121,"Pistoia, Biblioteca capitolare (I-PS)",,75v,49,Venite pusili simul,,,Sq,,ah37046,,,,,,,,,,,,626487
121,"Pistoia, Biblioteca capitolare (I-PS)",,77v,50,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,626488
