shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,17r,p01,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,622993
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,17r,p02,Celebranda satis nobis,,,Sq,,ah07024,,,,,,,,,,,,622994
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,17v,p03,Alleluia Nato canunt omnis,,,Sq,,ah53002,,,,,,,,,,,,622995
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,18r,p04,Gloriosa dies adest qua processit,,,Sq,,ah53219,,,,,,,,,,,,622996
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,18v,p05,Organicis canamus modulis nunc iohannis,,,Sq,,ah53242,,,,,,,,,,,,622997
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,19r,p06,Rex magne deus qui ,,,Sq,,ah07136,,,,,,,,,,,,622998
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,19v,p07,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,622999
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,20r,p08,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,623000
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,21r,p09,Laetabunda nunc imminet,,,Sq,,ah07048,,,,,,,,,,,,623001
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,21r,p10,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,623002
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,21v,p11,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,623003
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,22r,p12,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,623004
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,23r,p13,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,623005
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,24r,p14,Ad te summe celsa laus alleluia,,,Sq,,ah07087,,,,,,,,,,,,623006
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,24v,p15,Almifona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,623007
