shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,1r,p+1,Magnus deus,,,Sq,,ah53220,,,,,,,,,,,,623918
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,4r,p+2,Celsa polorum,,,Sq,,ah07199,,,,,,,,,,,,623919
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,116v,p+3,Valde lumen quod mirantur sol luna,,,Sq,,,,,,,,,,,,,,623920
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,5r,s+1,,,,Sq,,,,,,,,,,,,,,623921
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,7v,s+2,,,,Sq,,,,,,,,,,,,,,623922
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,118r,s+3,,,,Sq,,,,,,,,,,,,,,623923
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,107v,s01,,,,Sq,,,,,,,,,,,,,,623924
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,107v,s02,,,,Sq,,,,,,,,,,,,,,623925
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,107v,s03,,,,Sq,,,,,,,,,,,,,,623926
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,107v,s04,,,,Sq,,,,,,,,,,,,,,623927
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,108r,s05,,,,Sq,,,,,,,,,,,,,,623928
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,108r,s06,,,,Sq,,,,,,,,,,,,,,623929
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,108r,s07,,,,Sq,,,,,,,,,,,,,,623930
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,108v,s08,,,,Sq,,,,,,,,,,,,,,623931
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,109r,s09,,,,Sq,,,,,,,,,,,,,,623932
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,109r,s10,,,,Sq,,,,,,,,,,,,,,623933
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,109v,s11,,,,Sq,,,,,,,,,,,,,,623934
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,109v,s12,,,,Sq,,,,,,,,,,,,,,623935
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,110r,s13,,,,Sq,,,,,,,,,,,,,,623936
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,110r,s14,,,,Sq,,,,,,,,,,,,,,623937
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,110v,s15,,,,Sq,,,,,,,,,,,,,,623938
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,110v,s16,,,,Sq,,,,,,,,,,,,,,623939
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,111r,s17,,,,Sq,,,,,,,,,,,,,,623940
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,111r,s18,,,,Sq,,,,,,,,,,,,,,623941
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,111v,s19,,,,Sq,,,,,,,,,,,,,,623942
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,111v,s20,,,,Sq,,,,,,,,,,,,,,623943
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,112r,s21,,,,Sq,,,,,,,,,,,,,,623944
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,112r,s22,,,,Sq,,,,,,,,,,,,,,623945
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,112v,s23,,,,Sq,,,,,,,,,,,,,,623946
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,113r,s24,,,,Sq,,,,,,,,,,,,,,623947
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,113v,s25,,,,Sq,,,,,,,,,,,,,,623948
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,113v,s26,,,,Sq,,,,,,,,,,,,,,623949
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,113v,s27,,,,Sq,,,,,,,,,,,,,,623950
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,114r,s28,,,,Sq,,,,,,,,,,,,,,623951
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,114r,s29,,,,Sq,,,,,,,,,,,,,,623952
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,114v,s30,,,,Sq,,,,,,,,,,,,,,623953
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,114v,s31,,,,Sq,,,,,,,,,,,,,,623954
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,114v,s32,,,,Sq,,,,,,,,,,,,,,623955
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,115r,s33,,,,Sq,,,,,,,,,,,,,,623956
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,115r,s34,,,,Sq,,,,,,,,,,,,,,623957
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,115v,s35,,,,Sq,,,,,,,,,,,,,,623958
lat. 1134,"Paris, Bibliothèque nationale (F-Pn)",,116r,s36,,,,Sq,,,,,,,,,,,,,,623959
