shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001b,1,Te deum laudamus te dominum,Additamenta,M,,,909010,,,,,,,,,,,,192531
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,1,Surrexit dominus vere,Dom. Resurrectionis,M,I,,001166,6,,PA,,,,,,,,,192532
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,2,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,2,,D2,152b,,,,,,,f,192533
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,3,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,2,,D1,152c,,,,,,,a,192534
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,99d,,,,,,,a,192535
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,2,Surrexit dominus de sepulcro,Dom. Resurrectionis,M,W,1.,008212,*,,,,,,,,,,,192536
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,3,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,,,,,192537
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002r,1,Et introeuntes in monumentum,Dom. Resurrectionis,M,V,01,006093b,3,,,,,,,,,,,192538
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,1,Gloria patri et filio et,Dom. Resurrectionis,M,V,02,909000,3,,,,,,,,,,,192539
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,2,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.2,006565,4,,,,,,,,,,,192540
