shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,3r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,620946
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,4r,02,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,620947
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,5r,03,Iohannes Iesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,620948
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,6r,04,Laus tibi Xpiste cui sapit,,,Sq,,ah53156,,,,,,,,,,,,620949
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,7r,05,Laus tibi Xpe patris optimi nate ... quem caelitus,,,Sq,,ah53157,,,,,,,,,,,,620950
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,8r,06,Laus tibi Xpiste Qui humilis homo mundo apparens,,,Sq,,ah53158,,,,,,,,,,,,620951
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,8v,07,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,620952
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,10r,08,Gaude Maria virgo dei genitrix,,,Sq,,ah53027,,,,,,,,,,,,620953
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,11r,09,Xpi domini militis martyrisque,,,Sq,,ah53216,,,,,,,,,,,,620954
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,12r,10,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,620955
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,13v,11,Iste dies caelebris constat,,,Sq,,ah53031,,,,,,,,,,,,620956
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,14r,12,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,620957
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,14v,13,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,620958
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,16r,14,Exultet omnis aetas ordo sexus uterque,,,Sq,,ah53100,,,,,,,,,,,,620959
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,17r,15,Cantemus cuncti melodum nunc aeuia,,,Sq,,ah53034,,,,,,,,,,,,620960
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,18r,16,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,620961
