shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,1,O beata et benedicta et,De Trinitate,L,A,,205424,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451063
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,2,Benedicat nos deus deus,De Trinitate,L,R,,600281,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451064
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,3,Et metuant eum omnes fines,De Trinitate,L,V,01,600281a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451065
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,4,Benedicamus patrem et filium,De Trinitate,L,W,,007966,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451066
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,5,Benedicta sit creatrix et,De Trinitate,L,A,B,001707,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451067
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,6,O beata benedicta gloriosa,De Trinitate,P,A,,205423,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451068
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,7,O vera summa sempiterna,De Trinitate,T,A,,205429,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451069
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,8,Benedictus dominus deus*,De Trinitate,T,W,,,r,,,,Benedictus dominus deus*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451070
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,9,O vera summa sempiterna,De Trinitate,S,A,,205428,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451071
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,10,Benedicat nos deus deus,De Trinitate,S,W,,007967,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451072
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,11,Te jure laudant te adorant ,De Trinitate,N,A,,005120,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451073
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001r,12,Verbo domini caeli firmati,De Trinitate,N,W,,008237,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451074
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,1,Gloria et honor*,De Trinitate,V2,A,,002943,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451075
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,2,Benedictus es domine in,De Trinitate,V2,R,,600278,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451076
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,3,Et laudabilis et gloriosus,De Trinitate,V2,V,01,600278a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451077
