shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,116v,01,Letabundus exultet,,,Sq,,ah54002,,,,,,,,,,,,628228
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,117r ,02,Iubilemus salvatori,,,Sq,,ah54099,,,,,,,,,,,,628229
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,117v,03,Eia recolamus ,,,Sq,,ah53016,,,,,,,,,,,,628230
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,118v,04,Heri mundus exultavit ,,,Sq,,ah55310,,,,,,,,,,,,628231
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,120r ,05,Xpo laudes decantat hic chorus,,,Sq,,ah08204,,,,,,,,,,,,628232
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,120v ,06,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,628233
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,121v ,07,Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,628234
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,122v,08,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,628235
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,123v ,09,Post partum virgo,,,Sq,,ah53109,,,,,,,,,,,,628236
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,124r ,10,Salve porta,,,Sq,,ah53108,,,,,,,,,,,,628237
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,124v ,11,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,628238
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,126r ,12,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628239
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,127r ,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,628240
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,127v ,14,Laudes crucis attolemus ,,,Sq,,ah54120,,,,,,,,,,,,628241
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,129r ,15,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628242
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,130r ,16,Sancti spiritus,,,Sq,,ah53070,,,,,,,,,,,,628243
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,131r,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628244
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,132r,18,Gaude caterva diei,,,Sq,,ah53164,,,,,,,,,,,,628245
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,133v,19,Sancti baptiste Xpi ,,,Sq,,ah53163,,,,,,,,,,,,628246
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,134r,20,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,628247
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,135r,21,Laus Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,628248
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,136r,22,Stolam iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,628249
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,137r,23,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,628250
