shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 21,01,Benedicta semper sancta sit ,,,Sq,,,,,,,,,,,,,,626907
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 56,02,Salve crux sancta arbor digna. cuius robor,,,Sq,,ah53082,,,,,,,,,,,,626908
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 61,03,Ave dei genitrix summi virgo semper,,,Sq,,ah53105,,,,,,,,,,,,626909
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 67,04,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,626910
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 80,05,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,626911
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 102,06,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,626912
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p.102/103,07,Unus amor et una concordia,,,Sq,,ah54079,,,,,,,,,,,,626913
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 109,08,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626914
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 123,09,Rex regum deus noster colendi (sic),,,Sq,,ah53243,,,,,,,,,,,,626915
Clm 19242,"München, Bayerische Staatsbibliothek (D-Mbs)",,p. 139,10,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,626916
