shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,633155
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149r,02a,Alleluia. Multifariam olim,,,Sq,,,,,,,,,,,,,,633156
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149r,02b,Eya recolamus laudibus ippis digna,,,Sq,,ah53016,,,,,,,,,,,,633157
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,150r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633158
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,151r,04a,Alleluia Ecce inquid stephanus,,,Sq,,,,,,,,,,,,,,633159
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,151v,04b,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633160
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,152r,05,Iohannes Ihcu Xpicto,,,Sq,,ah53168,,,,,,,,,,,,633161
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,152v,06a,Alleluia. O vos filii et desie,,,Sq,,,,,,,,,,,,,,633162
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,153r,06b,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,633163
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,154v,07,Laus tibi Criste patris optime nate deus omnipotencie,,,Sq,,ah53157,,,,,,,,,,,,633164
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,155v,08,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,633165
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,156v,09a,Alleluia. O sancta virgo agnes,,,Sq,,,,,,,,,,,,,,633166
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,156v,09b,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,633167
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,158r,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633168
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,159r,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633169
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,160v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633170
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,633171
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163r,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633172
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163v,15,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,633173
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,164v,16,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,633174
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,166r,17,Veni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,633175
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,166v,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,633176
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167v,19a,Alleluia.  Non est sanctus ut tu domine,,,Sq,,,,,,,,,,,,,,633177
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167v,19b,Laus deo patri filioque,,,Sq,,ah54015,,,,,,,,,,,,633178
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,168r,20,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633179
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,170r,21,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,633180
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171r,22,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,633181
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171r,23a,Alleluia Non vos me elegistis,,,Sq,,,,,,,,,,,,,,633182
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171r,23b,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633183
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174r,24a,Alleluia.  Conversus ihesus ad mariam,,,Sq,,,,,,,,,,,,,,633184
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174v,24b,Laus tibi xpicte qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633185
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,176r,25a,Alleluia.  Adletha Iacobe,,,Sq,,,,,,,,,,,,,,633186
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,176r,25b,Sit laus tibi Ihesu Xpicte dum frater Iohannis ewangeliste iacobus,,,Sq,,ah55174,,,,,,,,,,,,633187
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,177r,26a,Alleluia. Pie pater dominice,,,Sq,,,,,,,,,,,,,,633188
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,177r,26b,In celesti herarchia nova sonet armonia,,,Sq,,ah55115,,,,,,,,,,,,633189
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,178v,27a,Alleluia Obtine nobis sancta martyr afra,,,Sq,,,,,,,,,,,,,,633190
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,178v,27b,Gloriam deo patri canamus,,,Sq,,ah54027,,,,,,,,,,,,633191
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,180v,28,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,633192
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,181r,29,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633193
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,182r,30a,Alleluia. Vox sancti bartholomei,,,Sq,,,,,,,,,,,,,,633194
