shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,103v,00,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,633365
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,105r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633366
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,105v,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,633367
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,106r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633368
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,107r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633369
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,107v,05,Iohannes ihesu xpisto,,,Sq,,ah53168,,,,,,,,,,,,633370
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,108,06,Laus tibi xpiste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,633371
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,108v,07,Festa xpisti,,,Sq,,ah53029,,,,,,,,,,,,633372
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,109r,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633373
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,109v,09,Laus sit regi glorie,,,Sq,,ah55051,,,,,,,,,,,,633374
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,110v,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633375
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,111r,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633376
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,112r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633377
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,113r,13,Laudes xpisto redempti,,,Sq,,ah53045,,,,,,,,,,,,633378
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,113v,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633379
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,114r,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,633380
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,114v,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,633381
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,114v,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,633382
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,116v,18,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,633383
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,117r,19,Veni spiritus eternorum,,,Sq,,ah53071,,,,,,,,,,,,633384
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,117v,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633385
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,118r,21,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633386
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,119r,22,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,633387
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,120r,23,Sancti baptiste xpisti preconis,,,Sq,,ah53163,,,,,,,,,,,,633388
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,120v,24,Petre summe xpisti pastor,,,Sq,,ah53210,,,,,,,,,,,,633389
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,121r,25,Ave summa presulum,,,Sq,,ah53182,,,,,,,,,,,,633390
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,121v,26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633391
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,123r,27,Laus tibi xpiste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633392
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,124r,28,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,633393
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,124r,29,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633394
