shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,262r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632900
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,262r,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,632901
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,263v,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,632902
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,264v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,632903
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,265v,05,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,632904
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,266v,06,Spe mercedis et coronae,,,Sq,,ah55009,,,,,,,,,,,,632905
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,267r,07,Laetabundus exsultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632906
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,268r,08,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,632907
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,269v,09,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,632908
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,271r,10,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,632909
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,272v,11,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,632910
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,274r,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,632911
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,275r,13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,632912
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,277r,14,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,632913
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,278v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632914
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,279r,16,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,632915
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,280v,17,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,632916
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,282r,18,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,632917
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,283r,19,Elisabeth Zacharie magnum,,,Sq,,ah09240,,,,,,,,,,,,632918
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,285r,20,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,632919
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,286r,21,Plebs fidelis Hermachorae,,,Sq,,ah44153,,,,,,,,,,,,632920
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,287r,22,Celi enerrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,632921
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,289v,23,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,632922
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,291r,24,Ad matris Anne annua,,,Sq,,ah34193,,,,,,,,,,,,632923
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,292v,25,Quem aeternis dignam donis,,,Sq,,ah37271,,,,,,,,,,,,632924
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,294v,26,Per errorem ductus vanum,,,Sq,,ah37277,,,,,,,,,,,,632925
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,296v,27,In celesti ierarchia,,,Sq,,ah55115,,,,,,,,,,,,632926
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,298r,28,Grates deo et honor sint,,,Sq,,ah53119,,,,,,,,,,,,632927
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,300r,29,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,632928
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,300v,30,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632929
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,302r,31,Grates agens Christo gratis,,,Sq,,ah37178,,,,,,,,,,,,632930
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,303v,32,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,632931
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,304r,33,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632932
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,306v,34,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,632933
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,308r,35,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,632934
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,309v,36,Letabundus Francisco decantet,,,Sq,,ah55131,,,,,,,,,,,,632935
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,310v,37,Dilecte deo galle perenni,,,Sq,,ah53149,,,,,,,,,,,,632936
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,311v,38,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,632937
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,312r,39,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,632938
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,313v,40,Florem mundus protulit,,,Sq,,ah55121,,,,,,,,,,,,632939
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,314v,41,In excelsis sine fine,,,Sq,,ah37226,,,,,,,,,,,,632940
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,315v,42,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,632941
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,316r,43,Congaudentes exultemus ,,,Sq,,ah54066,,,,,,,,,,,,632942
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,318r,44,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,632943
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,319r,45,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,632944
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,320r,46,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632945
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,321r,47,Agone triumphali ,,,Sq,,ah53229,,,,,,,,,,,,632946
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,322r,48,Laude dignum sanctum,,,Sq,,ah53203,,,,,,,,,,,,632947
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,322v,49,Exultent filiae Sion,,,Sq,,ah50271,,,,,,,,,,,,632948
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,324r,50,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,632949
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,326r,51,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632950
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,327v,52,Ave mundi spes Maria ... Ave virgo,,,Sq,,ah54217,,,,,,,,,,,,632951
