shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
767,"Graz, Universitätsbibliothek (A-Gu)",,70r,a01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,630723
767,"Graz, Universitätsbibliothek (A-Gu)",,70r,a02,Eia recolamus laudibus ,,,Sq,,ah53016,,,,,,,,,,,,630724
767,"Graz, Universitätsbibliothek (A-Gu)",,70v,a03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,630725
767,"Graz, Universitätsbibliothek (A-Gu)",,70v,a04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,630726
767,"Graz, Universitätsbibliothek (A-Gu)",,71r,a05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,630727
767,"Graz, Universitätsbibliothek (A-Gu)",,71r,a06,Laus tibi xpe patris optime nate deus omnipotencie,,,Sq,,ah53157,,,,,,,,,,,,630728
767,"Graz, Universitätsbibliothek (A-Gu)",,71v,a07,Festa xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,630729
767,"Graz, Universitätsbibliothek (A-Gu)",,72r,a08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,630730
767,"Graz, Universitätsbibliothek (A-Gu)",,72v,a09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,630731
767,"Graz, Universitätsbibliothek (A-Gu)",,72v,a10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630732
767,"Graz, Universitätsbibliothek (A-Gu)",,74r,a11,Pangamus creatori atque redemptoris gloriam,,,Sq,,ah53046,,,,,,,,,,,,630733
767,"Graz, Universitätsbibliothek (A-Gu)",,74v,a12,Agni paschalis exu,,,Sq,,ah53050,,,,,,,,,,,,630734
767,"Graz, Universitätsbibliothek (A-Gu)",,74v,a13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630735
767,"Graz, Universitätsbibliothek (A-Gu)",,75r,a14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630736
767,"Graz, Universitätsbibliothek (A-Gu)",,75r,a15,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,630737
767,"Graz, Universitätsbibliothek (A-Gu)",,75r,a16,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,630738
767,"Graz, Universitätsbibliothek (A-Gu)",,75v,a17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630739
767,"Graz, Universitätsbibliothek (A-Gu)",,76r,a18,Sancti baptiste x preconis,,,Sq,,ah53163,,,,,,,,,,,,630740
767,"Graz, Universitätsbibliothek (A-Gu)",,76v,a19,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630741
767,"Graz, Universitätsbibliothek (A-Gu)",,76v,a20,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,630742
767,"Graz, Universitätsbibliothek (A-Gu)",,77r,a21,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,630743
767,"Graz, Universitätsbibliothek (A-Gu)",,77v,a22,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630744
767,"Graz, Universitätsbibliothek (A-Gu)",,77v,a23,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,630745
767,"Graz, Universitätsbibliothek (A-Gu)",,78r,a24,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,630746
767,"Graz, Universitätsbibliothek (A-Gu)",,78v,a25,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,630747
767,"Graz, Universitätsbibliothek (A-Gu)",,78v,a26,Sacerdotem xi martinum,,,Sq,,ah53181,,,,,,,,,,,,630748
767,"Graz, Universitätsbibliothek (A-Gu)",,79r,a27,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630749
767,"Graz, Universitätsbibliothek (A-Gu)",,79r,a28,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630750
767,"Graz, Universitätsbibliothek (A-Gu)",,79v,a29,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630751
767,"Graz, Universitätsbibliothek (A-Gu)",,79v,a30,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630752
767,"Graz, Universitätsbibliothek (A-Gu)",,80r,a31,Agone triumphali ,,,Sq,,ah53229,,,,,,,,,,,,630753
767,"Graz, Universitätsbibliothek (A-Gu)",,80r,a32,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,630754
767,"Graz, Universitätsbibliothek (A-Gu)",,80v,a33,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630755
767,"Graz, Universitätsbibliothek (A-Gu)",,81r,a34,Laude xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,630756
767,"Graz, Universitätsbibliothek (A-Gu)",,82r,b01,O Elyzabeth regina tota mente columbma,,,Sq,,ah09191,,,,,,,,,,,,630757
767,"Graz, Universitätsbibliothek (A-Gu)",,82r,b02,Serpens antiquus vicit in ligno,,,Sq,,ah50278,,,,,,,,,,,,630758
767,"Graz, Universitätsbibliothek (A-Gu)",,82r,b03,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630759
767,"Graz, Universitätsbibliothek (A-Gu)",,83r,b04,Ave preclara katherina,,,Sq,,ah54057,,,,,,,,,,,,630760
767,"Graz, Universitätsbibliothek (A-Gu)",,83v,b05,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630761
767,"Graz, Universitätsbibliothek (A-Gu)",,83v,b06,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630762
767,"Graz, Universitätsbibliothek (A-Gu)",,84r,b07,Virgini marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,630763
767,"Graz, Universitätsbibliothek (A-Gu)",,4r,c01+,Astra caeli dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,630764
767,"Graz, Universitätsbibliothek (A-Gu)",,4r,c02+,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,630765
767,"Graz, Universitätsbibliothek (A-Gu)",,84r,c03+,Sanctissime virginis votiva,,,Sq,,ah55203,,,,,,,,,,,,630766
767,"Graz, Universitätsbibliothek (A-Gu)",,84v,c04+,[P]sallat concors symphonia,,,Sq,,ah55116,,,,,,,,,,,,630767
767,"Graz, Universitätsbibliothek (A-Gu)",,157v,c05+,Conceptio marie virginis que nost lavat a labe,,,Sq,,ah54188,,,,,,,,,,,,630768
767,"Graz, Universitätsbibliothek (A-Gu)",,157v,c06+,Veni praecelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,630769
