shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,106ra,01,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634071
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,106rb,02,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635792
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,106rb,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635793
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,106va,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,635794
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,106vb,05,Iohannes Ihu Xpo multum dilecte virgo,,,Sq,,ah53168,,,,,,,,,,,,635795
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,106vb,06,Laus tibi Xpe Cui sapit quod videtur,,,Sq,,ah53156,,,,,,,,,,,,635796
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,107ra,07,Festa Xpi omnis xpianitas ,,,Sq,,ah53029,,,,,,,,,,,,635797
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,107rb,08,Laus sit regi glorie cuius forman,,,Sq,,ah55051,,,,,,,,,,,,635798
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,107va,09,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,635799
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,107va,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635800
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,107vb,11,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,635801
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,108rb,12,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,635802
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,108va,13,Victime paschale,,,Sq,,ah54007,,,,,,,,,,,,635803
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,108va,14,Mane prima,,,Sq,,ah54143,,,,,,,,,,,,635804
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,108vb,15,Speciali gloria cunctis in memoria,,,Sq,,ah34019,,,,,,,,,,,,635805
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,108vb,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,635806
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,109rb,17,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,635807
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,109rb,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,635808
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,109va,19,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635809
