shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,113v,01,Ecce iam venit nostra,,,Sq,,ah37004a,,,,,,,,,,,,624190
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,114r,02,Hodie puter natus est (inc. only),,,Sq,,ah53018,,,,,,,,,,,,624191
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,114r,03,Christi hodierne pangimini,,,Sq,,ah53017,,,,,,,,,,,,624192
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,117r,04,Gloriosa dies adest hec,,,Sq,,ah53219,,,,,,,,,,,,624193
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,118r,05,Hohannes Hiesu Christo,,,Sq,,ah53168,,,,,,,,,,,,624194
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,118v,06,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,624195
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,119v,07,Hanc diem tribus,,,Sq,,ah10020,,,,,,,,,,,,624196
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,120r,08,Festa Christi (incipit only),,,Sq,,ah53029,,,,,,,,,,,,624197
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,120v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624198
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,122r,10,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624199
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,123r,11,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624200
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,124r,12,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,624201
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,126r,13,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,624202
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,127r,14,Sancti baptiste Christi,,,Sq,,ah53163,,,,,,,,,,,,624203
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,128r,15,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,624204
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,128v,16,Omnis orbis Eusebii,,,Sq,,ah40206,,,,,,,,,,,,624205
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,128v,17,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,624206
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,129r,18,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624207
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,129v,19,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624208
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,130r,20+,Ad celebres rex (incipit only),,,Sq,,ah53190,,,,,,,,,,,,624209
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,130r,21,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,624210
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,131v,22,Sacerdotem Christi Martynum,,,Sq,,ah53181,,,,,,,,,,,,624211
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,131v,23,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,624212
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,132r,24,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624213
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,132r,25,Pater summe preconia,,,Sq,,ah37115,,,,,,,,,,,,624214
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,132v,26,Agonem triumphalem,,,Sq,,ah53229,,,,,,,,,,,,624215
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,133r,27,Laude sanctum Emilianum,,,Sq,,ah53203,,,,,,,,,,,,624216
