shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056r,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1,006129,*,,,,,,,,,,e0001,176127
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056r,2,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,*,,,,,,,,,,e0001,176128
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056r,3,Qui regis Israel qui deducis,Dom. 1 Adventus,M,V,02,006129b,*,,,,,,,,,,e0001,176129
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056r,4,Excita potentiam tuam et veni,Dom. 1 Adventus,M,V,03,006129d,*,,,,,,,,,,e0001,176130
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,1,Aspiciebam in visum noctis et,Dom. 1 Adventus,M,R,2,006128,*,,,,,,,,,,e0002,176131
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,2,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,*,,,,,,,,,,e0002,176132
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,3,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,3,007170,*,,,,,,,,,,e0003,176133
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,4,Dabit illi dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,*,,,,,,,,,,e0003,176134
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,4,006157,*,,,,,,,,,,e0004,176135
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,6,Quomodo fiet istud quia virum,Dom. 1 Adventus,M,V,01,006157a,*,,,,,,,,,,e0004,176136
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,7,Salvatorem exspectamus,Dom. 1 Adventus,M,R,5,007562,*,,,,,,,,,,e0005,176137
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,8,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,*,,,,,,,,,,e0005,176138
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,9,Obsecro domine mitte quae,Dom. 1 Adventus,M,R,6,007305,*,,,,,,,,,,e0006,176139
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,10,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,*,,,,,,,,,,e0006,176140
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,11,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,7,006620,*,,,,,,,,,,e0007,176141
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,12,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,*,,,,,,,,,,e0007,176142
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,13,Audite verbum domini gentes,Dom. 1 Adventus,M,R,8,006149,*,,,,,,,,,,e0008,176143
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,056v,14,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,*,,,,,,,,,,e0008,176144
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,1,Laetentur caeli et exsulte,Dom. 1 Adventus,M,R,9,007068,*,,,,,,,,,,e0009,176145
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,2,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,*,,,,,,,,,,e0009,176146
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,3,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,*,,,,,,,,,,e0010,176147
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,4,Jucundare filia Sion et,Dom. 1 Adventus,L,A,2,003509,*,,,,,,,,,,e0011,176148
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,5,Ecce dominus noster veniet et,Dom. 1 Adventus,L,A,3,002509,*,,,,,,,,,,e0012,176149
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,6,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,*,,,,,,,,,Daniel I,e0013,176150
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,7,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,*,,,,,,,,,148,e0015,176151
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,8,Spiritus sanctus in te,Dom. 1 Adventus,E,A,1,005006,*,,,,,,,,,,e0016,176152
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,9,Ne timeas Maria invenisti,Dom. 1 Adventus,E,A,2,003863,*,,,,,,,,,,e0017,176153
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,10,Egredietur virga de radice et,Dom. 1 Adventus,M,W,1.,008044,*,,,,,,,,,,e0018,176154
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,11,Emitte agnum domine,Dom. 1 Adventus,M,W,2.,008051,*,,,,,,,,,,e0019,176155
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,12,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,*,,,,,,,,,,e0020,176156
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,13,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,e0021,176157
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,14,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,*,,,,,,,,,,e0022,176158
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,15,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,*,,,,,,,,,,e0022,176159
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,16,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,*,,,,,,,,,,e0022,176160
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,17,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,e0023,176161
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,18,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,*,,,,,,,,,,e0024,176162
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,19,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,*,,,,,,,,,,e0024,176163
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,20,Gloria patri et*,Dom. 1 Adventus,S,V,02,909000,*,,,,,,,,,,e0024,176164
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,21,Memento nostri domine*,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,,e0025,176165
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,22,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,*,,,,,,,,,,e0026,176166
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057r,23,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,*,,,,,,,,,,e0026,176167
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,1,Gloria patri*,Dom. 1 Adventus,N,V,02,909000,*,,,,,,,,,,e0026,176168
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,2,Domine deus virtutum*,Dom. 1 Adventus,N,W,,008023,*,,,,,,,,,,e0027,176169
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,3,Tu exsurgens domine,Dom. 1 Adventus,V2,R,,007790,*,,,,,,,,,,e0028,176170
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,4,Quia venit tempus miserendi*,Dom. 1 Adventus,V2,V,01,007790a,*,,,,,,,,,,e0028,176171
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,5,Gloria patri*,Dom. 1 Adventus,V2,V,02,909000,*,,,,,,,,,,e0028,176172
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,6,Rorate caeli desuper*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,e0029,176173
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,7,Missus est Gabriel angelus ex,Hebd. 1 Adventus,X,A,1,003794,*,,,,,,,,,,e0030,176174
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,8,Super te Jerusalem orietur,Hebd. 1 Adventus,X,A,2,005065,*,,,,,,,,,,e0031,176175
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,9,Jerusalem respice ad orientem,Hebd. 1 Adventus,X,A,3,003481,*,,,,,,,,,,e0032,176176
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,10,Gaude et laetare filia Sion,Hebd. 1 Adventus,X,A,4,002921,*,,,,,,,,,,e0033,176177
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,11,Ecce rex venit dominus terrae,Hebd. 1 Adventus,X,A,5,002543,*,,,,,,,,,,e0034,176178
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,12,Vox clamantis in deserto,Hebd. 1 Adventus,X,A,6,005506,*,,,,,,,,,,e0035,176179
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,13,Ego vox clamantis in deserto,Hebd. 1 Adventus,X,A,7,002610,*,,,,,,,,,,e0036,176180
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,14,Omnis vallis implebitur et,Hebd. 1 Adventus,X,A,8,004156,*,,,,,,,,,,e0037,176181
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,15,De Sion exibit lex et ,Hebd. 1 Adventus,X,A,9,002119,*,,,,,,,,,,e0038,176182
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,16,Ecce mitto angelum meum qui,Hebd. 1 Adventus,X,A,10,002525,*,,,,,,,,,,e0039,176183
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,17,Exspectabo dominum salvatorem,Hebd. 1 Adventus,X,A,11,002805,*,,,,,,,,,,e0040,176184
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,18,Sion renovaberis et videbis,Hebd. 1 Adventus,X,A,12,004970,*,,,,,,,,,,e0041,176185
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,19,Ecce veniet deus et homo ,Hebd. 1 Adventus,X,A,13,002549,*,,,,,,,,,,e0042,176186
