shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,1r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630254
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,1v,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630255
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,2r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,630256
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,2v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,630257
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,3r,05,Alleluia. Unus amor,,,Sq,,ah54079,,,,,,,,,,,,630258
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,3v,06,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,630259
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,4r,07,Laus tibi Xpe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,630260
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,4v,08,Laus tibi Xpe patris optimi nate ... quem celitus,,,Sq,,ah53157,,,,,,,,,,,,630261
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,4v,09,Eia recolamus (incipit only),,,Sq,,ah53016,,,,,,,,,,,,630262
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,4v,10,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,630263
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,5v,11,Letabundus exsultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630264
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,5v,12,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,630265
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,6rv,13,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,630266
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,6v,14,Concentu parili,,,Sq,,508003,,,,,,,,,,,,630267
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,7v,15,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630268
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,8v,16,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,630269
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,9r,17,Xpe domine letifica,,,Sq,,ah53048,,,,,,,,,,,,630270
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,9r,18,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,630271
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,9v,19,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630272
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,10r,20,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,630273
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,10r,21,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,630274
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,10v,22,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630275
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,11r,23,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630276
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,11v,24,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,630277
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,12v,25,Laudes Xpo redempti (incipit only),,,Sq,,ah53045,,,,,,,,,,,,630278
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,12v,26,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,630279
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,13r,27,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630280
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,13v,28,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,630281
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,14r,29,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,630282
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,14v,30,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630283
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,15r,31,Laus deo patri filioque compari,,,Sq,,ah54015,,,,,,,,,,,,630284
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,15r,32,Benedictio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,630285
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,16r,33,Sancti baptistae Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,630286
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,16v,34,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630287
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,17r,35,Ave summa praesulum eia O Xpi gemma,,,Sq,,ah53182,,,,,,,,,,,,630288
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,17v,36,Caeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,630289
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,18v,37,Eia laudes grex pastori Frederico,,,Sq,,ah55141,,,,,,,,,,,,630290
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,19r,38,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630291
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,20r,39,Laurenti David magni martir,,,Sq,,ah53173,,,,,,,,,,,,630292
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,20v,40,Congaudent angelorum chori (incipit only),,,Sq,,ah53104,,,,,,,,,,,,630293
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,20v,41,Ave Maria gratia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630294
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,21r,42,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,630295
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,21v,43,Salve porta perpetuae lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,630296
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,22r,44,Imperatrix gloriosa clemens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,630297
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,22v,45,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630298
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,22v,46,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630299
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,23r,47,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,630300
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,23v,48,Ortum Xpi de Maria probant lex et prophetia,,,Sq,,ah000,,,,,,,,,,,,630301
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,24r,49,Gaude Maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,630302
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,24r,50,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630303
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,24r,51,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,630304
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,26r,52,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,630305
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,26v,53,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,630306
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,26v,54,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630307
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,57v,55,Summi regis archangele Michael,,,Sq,,ah53192,,,,,,,,,,,,630308
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,28r,56,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,630309
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,29r,57,O beata beatorum martirum solemnia,,,Sq,,ah55014,,,,,,,,,,,,630310
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,29v,58,Celi solem imitantes in hoc casu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,630311
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,30r,59,Virginalis turma sexus Ihu Xpi que connexus,,,Sq,,ah55333,,,,,,,,,,,,630312
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,30v,60,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,630313
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,31r,61,Ad laudes salvatoris ut mens incitetur humilis,,,Sq,,ah54088,,,,,,,,,,,,630314
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,31v,62,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630315
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,32v,63,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,630316
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,33r,64,Hac in die mentes piae celi iungant armonie,,,Sq,,ah55202,,,,,,,,,,,,630317
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,34r,65,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,630318
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,34v,66,Laude Xpo debita celebremus inclita,,,Sq,,ah55265,,,,,,,,,,,,630319
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,35v,67,Congaudentes exsultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,630320
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,36v,68,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630321
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,36v,69,Stans a longe qui plurima perpetrarat facinora,,,Sq,,ah53093,,,,,,,,,,,,630322
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,37r,70,Iucundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,630323
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,38r,71,Qui sunt isti qui volant ut nubes per aera,,,Sq,,ah54087,,,,,,,,,,,,630324
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,38v,72,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,630325
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,39r,73,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,630326
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,39v,74,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,630327
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,39v,75,Gaude celestis sponsa summi regis,,,Sq,,ah54092,,,,,,,,,,,,630328
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,40r,76+,Virginis Marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,630329
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,40v,77a+,Alleluia.  Viri sancti merita Nicolai,,,Sq,,,,,,,,,,,,,,630330
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,40v,77b+,[S]alve pater et patrone Niolace pastor bone,,,Sq,,ah55269,,,,,,,,,,,,630331
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,55r,78+,Cantemus cuncti melodum nunc Alleluia,,,Sq,,ah53034,,,,,,,,,,,,630332
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,55v,79+,Marie praeconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,630333
417 (5. C. 19),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,56r,80+,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,630334
