shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,147r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632104
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,147r,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,632105
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,148r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,632106
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149r,04a,"Alleluia, Ecce inquit Stephanus video celos ...",,,Sq,,,,,,,,,,,,,,632107
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149r,04b,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,632108
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,149v,05a,Alleluia  O vos filii ecclesie ,,,Sq,,,,,,,,,,,,,,632109
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,150r,05b,Verbum dei deo natum ,,,Sq,,ah55188,,,,,,,,,,,,632110
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,151v,06,Iohannes Ihcu Xpricto,,,Sq,,ah53168,,,,,,,,,,,,632111
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,152r,07,Laus tibi Criste patris optime nate deus,,,Sq,,ah53157,,,,,,,,,,,,632112
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,152v,08,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,632113
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,153v,09a,Alleluia  O sancta virgo agnes,,,Sq,,,,,,,,,,,,,,632114
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,154r,09b,Laus sit regi glorie,,,Sq,,ah55051,,,,,,,,,,,,632115
