shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
1584,"Graz, Universitätsbibliothek (A-Gu)",,45v,48s+,Imperatrix gloriosa clemens et inperiosa ihu Xi generosa,,,Sq,,ah54221,,,,,,,,,,,,621808
1584,"Graz, Universitätsbibliothek (A-Gu)",,1r,01,Gaude mater luminis ,,,Sq,,ah54225,,,,,,,,,,,,628334
1584,"Graz, Universitätsbibliothek (A-Gu)",,1r,02,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,628335
1584,"Graz, Universitätsbibliothek (A-Gu)",,1v,03,Celeste organum hodie sonuit,,,Sq,,ah54001,,,,,,,,,,,,628336
1584,"Graz, Universitätsbibliothek (A-Gu)",,2r,04,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,628337
1584,"Graz, Universitätsbibliothek (A-Gu)",,2v,05,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628338
1584,"Graz, Universitätsbibliothek (A-Gu)",,3v,06,Benedictio summe trinitati,,,Sq,,ah50243,,,,,,,,,,,,628339
1584,"Graz, Universitätsbibliothek (A-Gu)",,4v,07,Cele enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628340
1584,"Graz, Universitätsbibliothek (A-Gu)",,5v,08,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,628341
1584,"Graz, Universitätsbibliothek (A-Gu)",,6v,09,Ad auram post meridiem,,,Sq,,ah54026,,,,,,,,,,,,628342
1584,"Graz, Universitätsbibliothek (A-Gu)",,7r,10,Stolam iocunditatis a e u i a ,,,Sq,,ah54061,,,,,,,,,,,,628343
1584,"Graz, Universitätsbibliothek (A-Gu)",,8r,11,Huius diei gaudia devotio catholica,,,Sq,,ah53126,,,,,,,,,,,,628344
1584,"Graz, Universitätsbibliothek (A-Gu)",,8v,12,In deum vivum exultet,,,Sq,,ah50285,,,,,,,,,,,,628345
1584,"Graz, Universitätsbibliothek (A-Gu)",,9v,13,Gratulare sponsa xpi,,,Sq,,ah08258,,,,,,,,,,,,628346
1584,"Graz, Universitätsbibliothek (A-Gu)",,10r,14,Psallite regi regum domino psallite,,,Sq,,ah50270,,,,,,,,,,,,628347
1584,"Graz, Universitätsbibliothek (A-Gu)",,11v,15,Xpe genitoris et spiritus sancti,,,Sq,,ah53214,,,,,,,,,,,,628348
1584,"Graz, Universitätsbibliothek (A-Gu)",,12r,16,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628349
1584,"Graz, Universitätsbibliothek (A-Gu)",,13r,17,Grates (+ in marg. deo) et honor simper secla,,,Sq,,ah53119,,,,,,,,,,,,628350
1584,"Graz, Universitätsbibliothek (A-Gu)",,14r,18,Laude celeberrima recolamus festa,,,Sq,,ah53072,,,,,,,,,,,,628351
1584,"Graz, Universitätsbibliothek (A-Gu)",,15v,19,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,628352
1584,"Graz, Universitätsbibliothek (A-Gu)",,16r,20,Laude xpo debita celebremus inclita,,,Sq,,ah55265,,,,,,,,,,,,628353
1584,"Graz, Universitätsbibliothek (A-Gu)",,17r,21,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,628354
1584,"Graz, Universitätsbibliothek (A-Gu)",,18r,22,Regnum tuum regnum omnium,,,Sq,,ah50286,,,,,,,,,,,,628355
1584,"Graz, Universitätsbibliothek (A-Gu)",,19r,23,Quam dilecta tabernacula ,,,Sq,,ah55030,,,,,,,,,,,,628356
1584,"Graz, Universitätsbibliothek (A-Gu)",,20r,24,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,628357
1584,"Graz, Universitätsbibliothek (A-Gu)",,21r,25,Grates honos yerrachia et euphonihans tibi,,,Sq,,ah50239,,,,,,,,,,,,628358
1584,"Graz, Universitätsbibliothek (A-Gu)",,22r,26,A solis ortu et occasu,,,Sq,,ah50264,,,,,,,,,,,,628359
1584,"Graz, Universitätsbibliothek (A-Gu)",,23v,27,Ave plena singulari gracia,,,Sq,,ah54222,,,,,,,,,,,,628360
