shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,2r,a01,Letabundus francisco decantet clerus,,,Sq,,ah55131,,,,,,,,,,,,627762
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,2v,a02,Caput drachonis ultimum ultorem,,,Sq,,ah09215,,,,,,,,,,,,627763
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,3v,a03,Marcialem chorus noster laudet letus,,,Sq,,ah08241,,,,,,,,,,,,627764
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,4r,a04,Gaude stirpe siria plaudat aquitania marcialis titulis,,,Sq,,ah08236,,,,,,,,,,,,627765
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,6R,a05,[P]runis datum ad miremur (sine neumis),,,Sq,,ah55217,,,,,,,,,,,,627766
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,8v,a06,Valeria martir beata (incomplete),,,Sq,,ah39334,,,,,,,,,,,,627767
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,10r,b01,Exultemus sic in deum ut mens tota sit in eum,,,Sq,,ah08237,,,,,,,,,,,,627768
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,10v,b02,Gaude roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,627769
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,12r,b03,Corde voce pulsa celos triumphale pange melos ,,,Sq,,ah55278,,,,,,,,,,,,627770
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,13r,b04,Exultemus et letemur et andree delectemur,,,Sq,,ah55313 ?,,,,,,,,,,,,627771
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,14v,b05,Virgines egregie virgines sacrate,,,Sq,,ah55024,,,,,,,,,,,,627772
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,15r,b06,Prunis datum admiremur,,,Sq,,ah55217,,,,,,,,,,,,627773
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,16r,b07,Morte Xpisti celebrata,,,Sq,,ah08030,,,,,,,,,,,,627774
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,17v,b08,Mundus heri letibuntur,,,Sq,,ah08280,,,,,,,,,,,,627775
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,19v,b09,Velud popazion ex ethiopia Martinum protulit,,,Sq,,ah08243,,,,,,,,,,,,627776
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,80r,c01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,627777
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,80v,c02,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,627778
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,81r,c03,Gaudete vos fideles,,,Sq,,ah54003,,,,,,,,,,,,627779
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,81v,c04,[C]elebranda satis,,,Sq,,,,,,,,,,,,,,627780
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,83r,c05,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,627781
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,84r,c06,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,627782
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,86v,c07,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627783
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,88r,c08,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627784
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,90r,c09,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,627785
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,91v,c10,O alma trinitas deus est et unitas,,,Sq,,ah07219,,,,,,,,,,,,627786
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,93v,c11,Gaude caterva Diei presentis,,,Sq,,ah53164,,,,,,,,,,,,627787
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,96r,c12,Gaude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,627788
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,97r,c13,Valde lumen  quo mirantur,,,Sq,,ah07161,,,,,,,,,,,,627789
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,100r,c14,Fulget dies preclara,,,Sq,,ah07159,,,,,,,,,,,,627790
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,102v,c15,Aurea virgua (sic) prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,627791
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,104v,c16,Alle celeste nec non et perhemne,,,Sq,,ah53097,,,,,,,,,,,,627792
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,107r,c17,Ecce pulcra alleluia Canorem,,,Sq,,ah53114,,,,,,,,,,,,627793
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,144v,d01,Gaude virgo gloriosa virgo munda mundi rosa,,,Sq,,ah08101,,,,,,,,,,,,627794
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,146v,d02,Si vis vera frrui luce in preclara Xpi cruce,,,Sq,,ah50366,,,,,,,,,,,,627795
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,149r,e01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,627796
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,149v,e02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,627797
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,150v,e03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,627798
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,151r,e04,Celeste organum hodie sonit in terra,,,Sq,,ah54001,,,,,,,,,,,,627799
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,152v,e05,Gloriosa dies adest qua processit,,,Sq,,ah53219,,,,,,,,,,,,627800
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,154r,e06,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,627801
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,155r,e07,Rex magne deus qui intueris,,,Sq,,ah07136,,,,,,,,,,,,627802
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,156v,e08,[L]etabunda nunc imminet,,,Sq,,ah07048,,,,,,,,,,,,627803
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,157r,e09,Dic nobis quibus etheris nova,,,Sq,,ah53037,,,,,,,,,,,,627804
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,158r,e10,[P]rome casta contio carmina,,,Sq,,ah53049,,,,,,,,,,,,627805
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,159r,e11,[V]ictime paschalis laudes,,,Sq,,ah54007,,,,,,,,,,,,627806
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,160r,e12,[L] audes crucis atollamus nos qui crucis exulteamus,,,Sq,,ah54120,,,,,,,,,,,,627807
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,163r,e13,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,627808
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,165v,e14,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,627809
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,167r,e15,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,627810
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,168r,e16,Ad te summe celsa laus alleluia,,,Sq,,ah07087,,,,,,,,,,,,627811
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,170r,e17,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,627812
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,171v,e18,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,627813
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,173r,e19,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,627814
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,174v,e20,Ave maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627815
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,175v,e21,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,627816
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,176v,e22,Ave ihu filei david regnans in patris dextra,,,Sq,,,,,,,,,,,,,,627817
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,177v,e23,Omnis mundus letabundus ista digna recoli recolat,,,Sq,,ah08231,,,,,,,,,,,,627818
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,180r,e24,Exultet nunc omnis corus psallens organa,,,Sq,,ah07173,,,,,,,,,,,,627819
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,181v,e25,Prefulgida dies exstat andreas,,,Sq,,ah07121,,,,,,,,,,,,627820
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,182v,e26,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,627821
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,184v,e27,Puer purus beniamita martialis cuius vita,,,Sq,,ah08234,,,,,,,,,,,,627822
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,186v,e28,Alle boans luia pangat candida,,,Sq,,ah07204,,,,,,,,,,,,627823
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,188r,e29,Sacra vincentis mundus certamina recolens hodie,,,Sq,,ah08294,,,,,,,,,,,,627824
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,190v,e30,Almifona iam gaudia Celi retulant,,,Sq,,ah53076,,,,,,,,,,,,627825
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,191v,e31,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,627826
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,192v,e32,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,627827
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,193v,e33,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,627828
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,194v,e34,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,627829
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,196v,e35,Quem superne cripudiatim beatificant,,,Sq,,ah07128,,,,,,,,,,,,627830
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,199r,e36,Celica resonet clare camenas agmina,,,Sq,,ah53019,,,,,,,,,,,,627831
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,200r,e37,[V]eneranda veneretur celebrisque celebretur,,,Sq,,ah08235,,,,,,,,,,,,627832
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,200v,e38,Iesse virgam humidavit et in fructum fecundavit,,,Sq,,ah54220,,,,,,,,,,,,627833
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,209v,f01,Iubilemus colaudantes dominum leticia,,,Sq,,ah08062,,,,,,,,,,,,627834
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,210v,f02,Contra casum prime sortis ,,,Sq,,ah08098,,,,,,,,,,,,627835
