shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,630828
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630829
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,03,Natus ante secula ,,,Sq,,ah53015,,,,,,,,,,,,630830
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,04,Hanc concordi famulatu colamus,,,Sq,,ah53215,,,,,,,,,,,,630831
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,630832
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,06,Laus tibi Xpe patris optimi ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,630833
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,61r,07,Festa Xpi omnis Xpianitas,,,Sq,,ah53029,,,,,,,,,,,,630834
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,61r,08,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,630835
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,630836
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630837
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,62r,11,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,630838
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,62r,12,Agni pascalis,,,Sq,,ah53050,,,,,,,,,,,,630839
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,62v,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630840
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,62v,14,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,630841
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,62v,15,Rex deus dei gane leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,630842
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,63r,16,Mundi renovacio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,630843
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,63r,17,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630844
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,63v,18,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,630845
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,63v,19,Omnes gentes plaudite,,,Sq,,ah54152,,,,,,,,,,,,630846
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,20,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630847
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,21,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,630848
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630849
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,64v,23,Benedictio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,630850
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,64v,24,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,630851
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,25,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630852
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,630853
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,65v,27,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630854
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,28,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,630855
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,29,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630856
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,30,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,630857
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,66v,31,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,630858
