shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
288,"Madrid, Biblioteca Nacional (E-Mn)",,81r,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,625252
288,"Madrid, Biblioteca Nacional (E-Mn)",,81v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,625253
288,"Madrid, Biblioteca Nacional (E-Mn)",,81v,03,Qui regis sempiterna,,,Sq,,ah53003,,,,,,,,,,,,625254
288,"Madrid, Biblioteca Nacional (E-Mn)",,82r,04,Iubilemus omnes,,,Sq,,,,,,,,,,,,,,625255
288,"Madrid, Biblioteca Nacional (E-Mn)",,82r,05,Precamur nostras,,,Sq,,ah07001,,,,,,,,,,,,625256
288,"Madrid, Biblioteca Nacional (E-Mn)",,82v,06,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,625257
288,"Madrid, Biblioteca Nacional (E-Mn)",,83r,07,Nostra tuba nunc tua clementia,,,Sq,,ah53014,,,,,,,,,,,,625258
288,"Madrid, Biblioteca Nacional (E-Mn)",,83v,08,Lux fulget hodierna,,,Sq,,ah08006,,,,,,,,,,,,625259
288,"Madrid, Biblioteca Nacional (E-Mn)",,84r,09,Xpixti hodierna,,,Sq,,ah53017,,,,,,,,,,,,625260
288,"Madrid, Biblioteca Nacional (E-Mn)",,85r,10,Sonent regi nato,,,Sq,,ah50212,,,,,,,,,,,,625261
288,"Madrid, Biblioteca Nacional (E-Mn)",,85v,11,Magnus deus,,,Sq,,ah53220,,,,,,,,,,,,625262
288,"Madrid, Biblioteca Nacional (E-Mn)",,86r,12,Iohannes Iesu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,625263
288,"Madrid, Biblioteca Nacional (E-Mn)",,86v,13,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,625264
288,"Madrid, Biblioteca Nacional (E-Mn)",,87v,14,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,625265
