shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Descendit angelus domini ad,Joannis Baptistae,V,A,,002156,7,,A1,143b,,,1--g-gkk-kl--l-k-kh--kl-k-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/001.html,,,,313035
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Laudate pueri dominum laudate,Joannis Baptistae,V,PS,,920112,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/002.html,,112,,313036
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Iste est de sublimibus,Joannis Baptistae,V,R,,006998,8,,,,,,1--g-g--efg--c--d-fghg-gg-fghgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/002.html,,,,313037
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Iste est enim Joannes cujus,Joannis Baptistae,V,V,01,006998b,8,,,,,,1--hk-kj--g--hk-k--kh-k-k--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/003.html,,,,313038
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Gloria patri et filio et,Joannis Baptistae,V,V,02,909000,8,,,,,,1--hk-k-kg--hk-k--kk--kl-k-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/004.html,,,,313039
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,2,Ut queant laxis resonare fibris,Joannis Baptistae,V,HV,01,008406:01,,,,,Ut queant laxis resonare fibris mira gestorum famuli tuorum solve polluti labii reatum sancte Joannes,Ut queant laxis resonare fibris mira gestorum famuli tuorum solve polluti labii reatum sancte Iohannes,1--e--d-e--gh-g--h-g-fe-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/004.html,,,,313040
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Nuntius celso veniens Olympo te ,Joannis Baptistae,V,HV,02,008406:02,,,,,Nuntius celso veniens Olympo te patri magnum fore nasciturum nomen et vitae seriem gerendae ordine promit,Nuncius celso veniens olympo te patri magnum fore nasciturum nomen et vite seriem gerende ordine promit,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/004.html,,,,313041
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Ille promissi dubius superni perdidit,Joannis Baptistae,V,HV,03,008406:03,,,,,Ille promissi dubius superni perdidit promptae modulos loquelae sed reformasti genitus peremptae organa vocis,Ille promissi dubius superni perdidit prompte modulos loquele sed reformasti genitus perempte organa vocis,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/005.html,,,,313042
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Ceteri tantum cecinere vatum corde,Joannis Baptistae,V,HV,04,008406:07,,,,,Ceteri tantum cecinere vatum corde praesago jubar affuturum tu quidem mundi scelus auferentem indice prodis,Ceteri tantum cecinere vatum corde presago iubar affuturum tu quidem mundi scelus auferentem indice prodis,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/005.html,,,,313043
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Nunc potens nostri meritis opimis ,Joannis Baptistae,V,HV,05,008406:11,,,,,Nunc potens nostri meritis opimis pectoris duros lapides repelle asperum planans iter et reflexos dirige calles,Nunc potens nostri meritis opimis pectoris duros lapides repelle asperum planans iter et reflexos dirige calles,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/006.html,,,,313044
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Ut pius mundi sator et ,Joannis Baptistae,V,HV,06,008406:12,,,,,Ut pius mundi sator et redemptor mentibus pulsa livione puris rite dignetur veniens sacratos ponere gressus,Ut pius mundi sator et redemptor mentibus pulsa livione puris rite dignetur veniens sacratos ponere gressus,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/006.html,,,,313045
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Hoc pater summus patris atque,Joannis Baptistae,V,HV,07,008406:15,,,,,Hoc pater summus patris atque nati praestet et complex utriusque flatus trinitas simplex pietasque perpes omne per aevum,Hoc pater summus patris atque nati prestet et complex utriusque flatus trinitas simplex pietasque perpes omne per evum,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/007.html,,,,313046
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Ingresso Zacharia templum,Joannis Baptistae,V,A,M,003338,8,,G1,118a,,,1--g-gk-h--h-g-h-gf--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/007.html,,,,313047
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Magnificat anima mea dominum,Joannis Baptistae,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/008.html,,BMV,,313048
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Regem praecursoris dominum,Joannis Baptistae,M,I,,001140,5,,*,,,,1--h-f--f-h-k-kk--hklklk-hijkkjh-hkkjhg-fghhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/008.html,,,,313049
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Priusquam te formarem in,Joannis Baptistae,M,A,1.1,004381,8,,G1,118a,,,1--k-h-h--hg--f-gh-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/008.html,,,,313050
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Beatus vir qui non abiit ,Joannis Baptistae,M,PS,1.1,920001,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/009.html,,001,,313051
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Ad omnia quae mittam te ,Joannis Baptistae,M,A,1.2,001249,8,,G1,118a,,,1--g--gg-fd-f--f--gh-h--g--g-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/009.html,,,,313052
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Quare fremuerunt gentes et,Joannis Baptistae,M,PS,1.2,920002,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/010.html,,002,,313053
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,2,Ne timeas a facie eorum ,Joannis Baptistae,M,A,1.3,003862,8,,G1,118a,,,1--g--gk-hg-h--g--h-g-g--f-gh-h--kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/010.html,,,,313054
