shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,29v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,637575
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,31v,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,637576
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,35r,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,637577
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,37v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,637578
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,40v,05,Iohannes Iesu Christe,,,Sq,,ah53168,,,,,,,,,,,,637579
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,42v,06,Laus tibi Christe patris optime nate deus,,,Sq,,ah53157,,,,,,,,,,,,637580
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,47r,07,Eia recolamus (inc.),,,Sq,,ah53016,,,,,,,,,,,,637581
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,49r,08,Festa Christi omnis Christianitas,,,Sq,,ah53029,,,,,,,,,,,,637582
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,53r,09,Festa Christi (inc.),,,Sq,,ah53029,,,,,,,,,,,,637583
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,146v,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637584
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,150v,11,Laudes Christo redempti voce modulemur,,,Sq,,ah53045,,,,,,,,,,,,637585
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,153r,12,Agni paschali,,,Sq,,ah53050,,,,,,,,,,,,637586
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,155r,13,Grates salvatori ac regi Christo,,,Sq,,ah53052,,,,,,,,,,,,637587
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,161r,14,Haec est sancta solemnitas,,,Sq,,ah53056,,,,,,,,,,,,637588
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,163r,15,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637589
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,169v,16,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,637590
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,172r,17,O quam mira,,,Sq,,ah53069,,,,,,,,,,,,637591
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,175v,18,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,637592
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,176v,19,Veni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,637593
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,180r,20,Veni sancti spiritus (inc.),,,Sq,,ah54153,,,,,,,,,,,,637594
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,183r,21,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637595
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,186r,22,Lauda sion,,,Sq,,ah50385,,,,,,,,,,,,637596
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,215r,23,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,637597
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,225v,24,Dixit Dominus ex Basan ,,,Sq,,ah50269,,,,,,,,,,,,637598
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,230r,25,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637599
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,235r,26,Psallat concors symphonia,,,Sq,,ah55116,,,,,,,,,,,,637600
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,243r,27,Victime paschali (inc.),,,Sq,,ah54007,,,,,,,,,,,,637601
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,244r,28,Clare sanctorum (inc),,,Sq,,ah53228,,,,,,,,,,,,637602
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,244v,29,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,637603
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,248v,30,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,637604
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,252v,31,O beata beatorum ,,,Sq,,ah55014,,,,,,,,,,,,637605
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,256v,32,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,637606
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,259v,33,Sancti baptiste Cchristi preconis,,,Sq,,ah53163,,,,,,,,,,,,637607
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,264v,34,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,637608
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,266v,35,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,637609
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,268r,36,O beata beatorum (inc),,,Sq,,ah55014,,,,,,,,,,,,637610
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,270r,37,Adoranda veneranda,,,Sq,,ah55213,,,,,,,,,,,,637611
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,272r,38,Exultent filie sion,,,Sq,,ah50271,,,,,,,,,,,,637612
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,273v,39,Caeli enarrant,,,Sq,,ah50267,,,,,,,,,,,,637613
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,276v,40,Laus tibi Christe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,637614
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,279r,41,Gaude mater Anna,,,Sq,,ah55061,,,,,,,,,,,,637615
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,281v,42,O beata beatorum (inc.),,,Sq,,ah55014,,,,,,,,,,,,637616
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,283v,43,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637617
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,286r,44,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,637618
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,288v,45,Clare sanctorum (inc.),,,Sq,,ah53228,,,,,,,,,,,,637619
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,289r,46,Ad laudes salvatoris,,,Sq,,ah54088,,,,,,,,,,,,637620
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,290v,47,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,637621
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,294r,48,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637622
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,295r,49,Agone triumphali (inc),,,Sq,,ah53229,,,,,,,,,,,,637623
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,296v,50,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,637624
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,299r,51,Psallat laete orbis cetus,,,Sq,,ah55100,,,,,,,,,,,,637625
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,301v,52,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,637626
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,303r,53,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637627
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,305r,54,Gaude Sion quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637628
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,306v,55,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,637629
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,310r,56,Sanctissimae virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,637630
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,312r,57,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,637631
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,313r,58,Exultent filiae Sion (inc.),,,Sq,,ah50271,,,,,,,,,,,,637632
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,313v,59,Laude Christo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,637633
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,315r,60,Stirpe Maria (inc.),,,Sq,,ah53095,,,,,,,,,,,,637634
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,318r,61,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,637635
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,322r,62,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637636
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,324r,63,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637637
D-WÜ/imp1583,Print (Multiple Copies) (XX-NN),,325r,64,Virginis mariae laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,637638
