shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,000v,1,Collegerunt pontifices et,Additamenta,X,A,P,001852,6T,,*,,Collegerunt pontifices et pharisei concilium et dicebant quis facimus quia hic homo multa signa facit si dimittimus eum sic omnes credent in eum ne forte venient Romani et tollent nostrum locum et gentem,,,,,,,206169
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,000v,2,Unius autem ex ipsis Caiphas,Additamenta,X,AV,01,001852a,6T,,*,,Unus autem ex ipsis Cayphas nomine cum esset pontifex anni illius prophetavit dicens expedit vobis ut unus moriatur homo pro populo et non tota gens pereat ab illo ergo die cogitaverunt interficere eum dicentes,,,,,,,206170
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001r,1,Conditor alme siderum aeterna,Dom. 1 Adventus,V,H,,008284,,,,,,,,,,,,206171
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001r,2,Ecce dies veniunt dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,206172
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001r,3,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,206173
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,1,Gloria patri et filio et*,Dom. 1 Adventus,V,V,02,909000,8,,,,,,,,,,,206174
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,2,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,206175
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,2,75d,,,,,,,,206176
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,4,Miserere*,Dom. 1 Adventus,C,A,,203130,*,,,,,,,,,,,206177
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,5,Christe qui lux es*,Dom. 1 Adventus,C,H,,830070,*,,,,,,,,,,,206178
