shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
19421,"Madrid, Biblioteca Nacional (E-Mn)",,36v,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,626789
19421,"Madrid, Biblioteca Nacional (E-Mn)",,36v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,626790
19421,"Madrid, Biblioteca Nacional (E-Mn)",,37r,03,Qui regis,,,Sq,,ah53003,,,,,,,,,,,,626791
19421,"Madrid, Biblioteca Nacional (E-Mn)",,37r,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,626792
19421,"Madrid, Biblioteca Nacional (E-Mn)",,37v,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,626793
19421,"Madrid, Biblioteca Nacional (E-Mn)",,38r,06,Sonant regi nato nova cantica,,,Sq,,ah50212,,,,,,,,,,,,626794
19421,"Madrid, Biblioteca Nacional (E-Mn)",,38v,07,Lux fulget hodierna,,,Sq,,ah08006,,,,,,,,,,,,626795
19421,"Madrid, Biblioteca Nacional (E-Mn)",,39r,08,Nostra tuba nunc tua clementia,,,Sq,,ah53014,,,,,,,,,,,,626796
19421,"Madrid, Biblioteca Nacional (E-Mn)",,39v,09,Xpisti hodierna pangimini,,,Sq,,ah53017,,,,,,,,,,,,626797
19421,"Madrid, Biblioteca Nacional (E-Mn)",,40r,10,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,626798
19421,"Madrid, Biblioteca Nacional (E-Mn)",,40v,11,Gloriosa dies adest haec,,,Sq,,ah53219,,,,,,,,,,,,626799
19421,"Madrid, Biblioteca Nacional (E-Mn)",,41r,12,Regia diva tuae forti patet,,,Sq,,ah42256,,,,,,,,,,,,626800
19421,"Madrid, Biblioteca Nacional (E-Mn)",,42r,13,Iohannes ihesu xpisto,,,Sq,,ah53168,,,,,,,,,,,,626801
19421,"Madrid, Biblioteca Nacional (E-Mn)",,42r,14,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,626802
19421,"Madrid, Biblioteca Nacional (E-Mn)",,43r,15,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,626803
19421,"Madrid, Biblioteca Nacional (E-Mn)",,43v,16,Celsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,626804
19421,"Madrid, Biblioteca Nacional (E-Mn)",,44v,17,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,626805
19421,"Madrid, Biblioteca Nacional (E-Mn)",,45r,18,Epyphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,626806
19421,"Madrid, Biblioteca Nacional (E-Mn)",,46r,19,Hanc diem tribus dominus signis,,,Sq,,ah53030,,,,,,,,,,,,626807
19421,"Madrid, Biblioteca Nacional (E-Mn)",,46v,20,Precelsa seclis colitur ,,,Sq,,ah07205,,,,,,,,,,,,626808
19421,"Madrid, Biblioteca Nacional (E-Mn)",,47r,21,Nunc xpisti familia,,,Sq,,ah42059,,,,,,,,,,,,626809
19421,"Madrid, Biblioteca Nacional (E-Mn)",,47v,22,Claris vocibus inclita ,,,Sq,,ah53101,,,,,,,,,,,,626810
19421,"Madrid, Biblioteca Nacional (E-Mn)",,48v,23,Qui purgat animas et corpora,,,Sq,,ah10018,,,,,,,,,,,,626811
19421,"Madrid, Biblioteca Nacional (E-Mn)",,49r,24,Laudum carmina benedicto lyra,,,Sq,,ah53131,,,,,,,,,,,,626812
