shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,259r,01,Gratis nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,634651
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,259r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634652
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,259r,03,Natus ante secula,,,Sq,,ah15015,,,,,,,,,,,,634653
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,259v,04,Hanc concordi ,,,Sq,,ah53215,,,,,,,,,,,,634654
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,259v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,634655
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,260r,06,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,634656
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,260r,07,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,634657
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,260v,08,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634658
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,261r,09,Laudes xpo redempti voce modulemur supplici,,,Sq,,ah53045,,,,,,,,,,,,634659
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,261r,10,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,634660
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,261v,11,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,634661
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,261v,12,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,634662
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,262r,13,Veni sancte spritus,,,Sq,,ah54153,,,,,,,,,,,,634663
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,262r,14,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634664
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,262v,15,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634665
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,263r,16,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634666
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,263r,17,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634667
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,263v,18,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634668
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,263v,19,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634669
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,264r,20,Laurenti david magni martir,,,Sq,,ah53173,,,,,,,,,,,,634670
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,264v,21,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634671
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,264v,22,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,634672
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,265r,23,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,634673
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,265v,24,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,634674
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,265v,25,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634675
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,266r,26,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,634676
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,266r,27,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,634677
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,266v,28,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,634678
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,267r,29,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,634679
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,267r,30,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634680
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,267v,31,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634681
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,267v,32,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634682
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,268r,33,O beata beatorum martirum,,,Sq,,ah55014,,,,,,,,,,,,634683
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,268r,34,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634684
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,268r,35,Gaude celestis sponsa summi regis,,,Sq,,ah54092,,,,,,,,,,,,634685
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,268v,36,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634686
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,268v,37,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634687
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,269r,38,Letabundus exultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634688
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,269r,39,Virgini marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,634689
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,269r,40,Illuminare iherusalem illuminare syon elevare,,,Sq,,ah54032,,,,,,,,,,,,634690
ms 81,"Dublin, Trinity College Library (IRL-Dtc)",,269v,41,Testamento veteri anna fuit ,,,Sq,,ah08125,,,,,,,,,,,,634691
