shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,2r,01,Affuens dilicys David regis filia,,,Sq,,ah54208,,,,,,,,,,,,636587
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,2v,02,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,636588
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,3r,03,Astra celi dum ,,,Sq,,ah54237,,,,,,,,,,,,636589
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,3v,04,Ave maria gracia plena,,,Sq,,ah54216,,,,,,,,,,,,636590
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,4v,05,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,636591
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,5r,06,Ave plena gracie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,636592
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,6r,07,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636593
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,7v,08,Ave regis bine legis ,,,Sq,,ah09099,,,,,,,,,,,,636594
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,8r,09,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,636595
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,9r,10,Ave virgo gloriosa,,,Sq,,ah54277,,,,,,,,,,,,636596
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,9v,11,Ave virgo graciosa,,,Sq,,ah54278,,,,,,,,,,,,636597
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,10v,12,Ave virgo virginum  ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,636598
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,11r,13,Ave virginalis vorma,,,Sq,,ah54243,,,,,,,,,,,,636599
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,12v,14,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,636600
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,13r,15,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,636601
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,13v,16,Gaude salus peccatorum,,,Sq,,ah42124,,,,,,,,,,,,636602
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,14r,17,Gaude virgo graciosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,636603
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,14v,18,Gaude virgo mater cristi que per aurem concepisti,,,Sq,,ah24018E,,,,,,,,,,,,636604
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,15r,19,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,636605
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,15v,20,Imperatrix angelorum,,,Sq,,ah54226,,,,,,,,,,,,636606
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,16r,21,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,636607
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,17r,22,Maria yesse virgula florens fronde tu,,,Sq,,ah42128,,,,,,,,,,,,636608
