shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,123r,01,Celeste organum,,,Sq,,ah54001,,,,,,,,,,,,628595
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,123v,02,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,628596
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,124r,03,Adest precelsa anuatim festa,,,Sq,,ah53021,,,,,,,,,,,,628597
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,125r,04,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,628598
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,125v,05,Organicis prisce canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,628599
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,126r,06,Celsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,628600
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,126v,07,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,628601
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,127v,08,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,628602
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,128r,09,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,628603
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,129r,10,Adsunt enim festa paschalia,,,Sq,,ah53055,,,,,,,,,,,,628604
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,129r,11,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628605
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,129v,12,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,628606
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,130v,13,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628607
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,131v,14,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,628608
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,132r,15,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,628609
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,133r,16,Gaude caterva ,,,Sq,,ah53164,,,,,,,,,,,,628610
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,134r,17,Sanctus claviger petrua,,,Sq,,ah07181,,,,,,,,,,,,628611
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,135r,18,Lauda iucunda melos turma,,,Sq,,ah07183,,,,,,,,,,,,628612
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,135v,19,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628613
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,136r,20,Gratulemur et letemur,,,Sq,,ah08191,,,,,,,,,,,,628614
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,137v,21,Cuncta celi regem laudent,,,Sq,,ah34315,,,,,,,,,,,,628615
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,138r,22,Auriat ex plana cantus vox nostra,,,Sq,,ah34316,,,,,,,,,,,,628616
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,139r,23,Alme martir domini gloriosissimi atleta,,,Sq,,ah07157,,,,,,,,,,,,628617
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,139v,24,Aure virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,628618
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,140v,25,Alle celeste nec non,,,Sq,,ah53129,,,,,,,,,,,,628619
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,141v,26,A celebres rex celice 9sic),,,Sq,,ah53190,,,,,,,,,,,,628620
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,142v,27,Alma chori una laudum,,,Sq,,ah07218,,,,,,,,,,,,628621
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,143v,28,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628622
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,144r,29,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628623
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,144v,30,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,628624
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,145v,31,Vocis sono dulci tono,,,Sq,,ah34357,,,,,,,,,,,,628625
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,146r,32,Celi solem immitantes,,,Sq,,ah55003,,,,,,,,,,,,628626
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,146v,33,Fidelium turma congaudeat hodie,,,Sq,,ah34340,,,,,,,,,,,,628627
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,148r,34,Promissa mundo gaudia,,,Sq,,ah54095,,,,,,,,,,,,628628
ms 35.10,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,148v,35,Gaudeat ecclesie per quatuor climata,,,Sq,,ah08103,,,,,,,,,,,,628629
