shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
285 (169),"Reims, Bibliothèque municipale (F-RS)",,1r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636235
285 (169),"Reims, Bibliothèque municipale (F-RS)",,34,02,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,636236
285 (169),"Reims, Bibliothèque municipale (F-RS)",,4v,03,Eya simul recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,636237
285 (169),"Reims, Bibliothèque municipale (F-RS)",,7r,04,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,636238
285 (169),"Reims, Bibliothèque municipale (F-RS)",,9r,05,Nostram musica summe camenam,,,Sq,,ah10275,,,,,,,,,,,,636239
285 (169),"Reims, Bibliothèque municipale (F-RS)",,10v,06,Celsa pueri concrepant melodia,,,Sq,,ah53162,,,,,,,,,,,,636240
285 (169),"Reims, Bibliothèque municipale (F-RS)",,13r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,636241
285 (169),"Reims, Bibliothèque municipale (F-RS)",,15r,08,Fraterna gratanter nunc canat tuba,,,Sq,,ah10067,,,,,,,,,,,,636242
285 (169),"Reims, Bibliothèque municipale (F-RS)",,16v,09,Exultemus in hac die festiva. Recolentes dni magnalia,,,Sq,,ah08290,,,,,,,,,,,,636243
285 (169),"Reims, Bibliothèque municipale (F-RS)",,18v,10,Martyris egregii triumphos,,,Sq,,ah55340,,,,,,,,,,,,636244
285 (169),"Reims, Bibliothèque municipale (F-RS)",,20v,11,Sacra paule ingere (incipit only),,,Sq,,,,,,,,,,,,,,636245
285 (169),"Reims, Bibliothèque municipale (F-RS)",,20v,12,Hac calra die (incipit only),,,Sq,,ah53098,,,,,,,,,,,,636246
285 (169),"Reims, Bibliothèque municipale (F-RS)",,22v,13,Virgini marie laudes (incipit only),,,Sq,,ah54018,,,,,,,,,,,,636247
285 (169),"Reims, Bibliothèque municipale (F-RS)",,22v,14,"Victime laudes (sic, textual incipit only)",,,Sq,,,,,,,,,,,,,,636248
285 (169),"Reims, Bibliothèque municipale (F-RS)",,23v,15,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,636249
285 (169),"Reims, Bibliothèque municipale (F-RS)",,17r,16,Alleluya Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,636250
285 (169),"Reims, Bibliothèque municipale (F-RS)",,28v,17,Pangite celsa voce puro corde,,,Sq,,ah10030,,,,,,,,,,,,636251
285 (169),"Reims, Bibliothèque municipale (F-RS)",,30v,18,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636252
285 (169),"Reims, Bibliothèque municipale (F-RS)",,32r,19,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,636253
285 (169),"Reims, Bibliothèque municipale (F-RS)",,35r,20,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,636254
285 (169),"Reims, Bibliothèque municipale (F-RS)",,37v,21,In omnem terram deo laus personet dulcisona,,,Sq,,ah40030,,,,,,,,,,,,636255
