shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 24680,"London, British Library (GB-Lbl)",,51r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626166
add. 24680,"London, British Library (GB-Lbl)",,51r,02,Eia rocolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,626167
add. 24680,"London, British Library (GB-Lbl)",,51v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626168
add. 24680,"London, British Library (GB-Lbl)",,52r,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,626169
add. 24680,"London, British Library (GB-Lbl)",,52r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626170
add. 24680,"London, British Library (GB-Lbl)",,52r,06,Laus tibi xpi patris obtimi nate ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,626171
add. 24680,"London, British Library (GB-Lbl)",,52v,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,626172
add. 24680,"London, British Library (GB-Lbl)",,53r,08,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,626173
add. 24680,"London, British Library (GB-Lbl)",,53r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626174
add. 24680,"London, British Library (GB-Lbl)",,53v,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626175
add. 24680,"London, British Library (GB-Lbl)",,54r,11,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,626176
add. 24680,"London, British Library (GB-Lbl)",,54v,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,626177
add. 24680,"London, British Library (GB-Lbl)",,54v,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,626178
add. 24680,"London, British Library (GB-Lbl)",,54v,14,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,626179
add. 24680,"London, British Library (GB-Lbl)",,55r,15,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,626180
add. 24680,"London, British Library (GB-Lbl)",,55v,16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626181
add. 24680,"London, British Library (GB-Lbl)",,55v,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626182
add. 24680,"London, British Library (GB-Lbl)",,56r,18,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626183
add. 24680,"London, British Library (GB-Lbl)",,56r,19,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626184
add. 24680,"London, British Library (GB-Lbl)",,56v,20,Laus tibi xpe qui es creator redemptor,,,Sq,,ah50268,,,,,,,,,,,,626185
add. 24680,"London, British Library (GB-Lbl)",,57r,21,Gaude xpi sponsa virgo mater ecclesia,,,Sq,,ah54047,,,,,,,,,,,,626186
add. 24680,"London, British Library (GB-Lbl)",,57v,22,Grates deo et honor,,,Sq,,ah53119,,,,,,,,,,,,626187
add. 24680,"London, British Library (GB-Lbl)",,57v,23,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,626188
add. 24680,"London, British Library (GB-Lbl)",,58r,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626189
add. 24680,"London, British Library (GB-Lbl)",,58r,25,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,626190
add. 24680,"London, British Library (GB-Lbl)",,58v,26,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,626191
add. 24680,"London, British Library (GB-Lbl)",,58v,27,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626192
add. 24680,"London, British Library (GB-Lbl)",,59r,28,Dilecte eo galle perenni,,,Sq,,ah53149,,,,,,,,,,,,626193
add. 24680,"London, British Library (GB-Lbl)",,59r,29,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,626194
add. 24680,"London, British Library (GB-Lbl)",,59v,30,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,626195
add. 24680,"London, British Library (GB-Lbl)",,60r,31,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,626196
add. 24680,"London, British Library (GB-Lbl)",,60r,32,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626197
add. 24680,"London, British Library (GB-Lbl)",,60r,33,Almi pastoris ac paradoxi,,,Sq,,ah10362,,,,,,,,,,,,626198
add. 24680,"London, British Library (GB-Lbl)",,60v,34,Haec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,626199
add. 24680,"London, British Library (GB-Lbl)",,60v,35,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626200
add. 24680,"London, British Library (GB-Lbl)",,60v,36,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626201
add. 24680,"London, British Library (GB-Lbl)",,61r,37,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626202
add. 24680,"London, British Library (GB-Lbl)",,61r,38,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,626203
add. 24680,"London, British Library (GB-Lbl)",,61v,39,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,626204
add. 24680,"London, British Library (GB-Lbl)",,61v,40,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,626205
add. 24680,"London, British Library (GB-Lbl)",,62r,41,Spem mercedis et coronae   [sic],,,Sq,,ah55009,,,,,,,,,,,,626206
add. 24680,"London, British Library (GB-Lbl)",,62r,42,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,626207
add. 24680,"London, British Library (GB-Lbl)",,62v,43,Gaude maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,626208
add. 24680,"London, British Library (GB-Lbl)",,62v,44,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,626209
