shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,148r,01,Gaude virgo mater xpisti Quia sola tu fuisti Digna,,,Sq,,ah34081,,,,,,,,,,,,631558
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,148v,02,Salve scala poli Sancte iunctissima proli ,,,Sq,,ah000,,,,,,,,,,,,631559
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,148v,03,Mente gaudens exultabo. dei matrem collaudabo,,,Sq,,ah000,,,,,,,,,,,,631560
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,149r,04,Felix que celi solio regnas cum dei filio sponsa ,,,Sq,,ah000,,,,,,,,,,,,631561
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,151r,05,Salve regina glorie Maria stella maris,,,Sq,,ah09091,,,,,,,,,,,,631562
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,152r,06,Mirum fit oraculum gabrielis ore,,,Sq,,ah09081,,,,,,,,,,,,631563
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,152r,07,Celi sydus preelectum iter paradisi rectum,,,Sq,,ah42123,,,,,,,,,,,,631564
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,153v,08,Katherina regia virgo mater egregia,,,Sq,,ah000,,,,,,,,,,,,631565
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,153v,09,Illustrata luce prima Lux illustrans orbis yma,,,Sq,,ah09254,,,,,,,,,,,,631566
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,154r,10,Liram tange concrepando Leta pange modulando,,,Sq,,ah44076,,,,,,,,,,,,631567
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,154r,11,Salve claris stella maris gemmis decorata,,,Sq,,ah37090,,,,,,,,,,,,631568
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,154r,12,Salvatoris mater pia Mundi huius spes maria,,,Sq,,ah54280,,,,,,,,,,,,631569
Clm 14343,"München, Bayerische Staatsbibliothek (D-Mbs)",,154r,13,Lux illuxit festive celebris Qua terrenis maria tenebris,,,Sq,,ah09073,,,,,,,,,,,,631570
