shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,001r,1,Ecce nomen domini venit de ,Dom. 1 Adventus,V,A,M,002527,1,D,F1,69b,Ecce nomen domini venit de longinquo et claritas ejus replet orbem terrarum,Ecce nomen domini venit de longinquo et claritas eius replet orbem terrarum | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52794,,,,669164
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,001r,2,Ecce dies veniunt dicit dominus,Dom. 1 Adventus,V,R,,006583,8,G,,,Ecce dies veniunt dicit dominus et suscitabo David germen justum et regnabit rex et sapiens erit et faciet judicium et justitiam in terra et hoc est nomen quod vocabunt eum dominus justus noster,Ecce dies veniunt dicit dominus et suscitabo david # {#} {et} regna {bit} rex et sapiens erit et faciet iudicium et iusticiam in te # | Et hoc est nomen quod vocabunt eum dominus iustus noster,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52794,,,,669165
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,002r,1,In diebus illis salvabitur Juda ,Dom. 1 Adventus,V,V,01,006583a,8,G,,,In diebus illis salvabitur Juda et Israel habitabit confidenter,In diebus illis salvabitur iuda et israhel habitabit confidenter | Et hoc,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52798,,,,669166
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,002v,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,G,G1,118a,In illa die stillabunt montes dulcedinem et colles fluent lac et mel alleluia,IN illa die stillabunt montes dulcedinem et colles fluent lac et mel alleluya | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52800,,,,669167
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,002v,2,Jucundare filia Sion et exsulta,Dom. 1 Adventus,L,A,2,003509,8,G,G1,118a,Jucundare filia Sion et exsulta satis filia Jerusalem alleluia,Iocundare filia sion et exulta satis filia iherusalem alleluya | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52800,,,,669168
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,003r,1,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,F,A1,129a,Ecce dominus veniet et omnes sancti ejus cum eo et erit in die illa lux magna alleluia,Ecce dominus veniet et omnes sancti eius cum eo et erit in die illa lux magna alleluya | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52802,,,,669169
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,003r,2,Omnes sitientes venite ad aquas,Dom. 1 Adventus,L,A,4,004133,7,G,C1,144a,Omnes sitientes venite ad aquas quaerite dominum dum inveniri potest alleluia,Omnes sitientes venite ad aquas querite dominum dum inveniri potest alleluya | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52802,,,,669170
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,003v,1,Ecce veniet propheta magnus et,Dom. 1 Adventus,L,A,5,002552,4,E,F2,16a,Ecce veniet propheta magnus et ipse renovabit Jerusalem alleluia,Ecce veniet propheta magnus et ipse renovabit iherusalem alleluya | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52804,,,,669171
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,003v,2,Spiritus sanctus in te descendet ,Dom. 1 Adventus,L,A,B,005006,8,G,G1,118a,Spiritus sanctus in te descendet Maria ne timeas habebis in utero filium dei alleluia,Spiritus sanctus in te descendet maria ne timeas habebis in utero filium dei alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52804,,,,669172
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,004r,1,Ne timeas Maria invenisti gratiam,Dom. 1 Adventus,V2,A,M,003863,8,G,G1,118a,Ne timeas Maria invenisti gratiam apud dominum ecce concipies et paries filium alleluia,Ne timeas maria invenisti gratiam apud dominum ecce concipies et paries filium alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52806,,,,669173
