shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,86v,s01,,,,Sq,,,,,,,,,,,,,,620623
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,86v,s02,,,,Sq,,,,,,,,,,,,,,620624
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,87r,s03,,,,Sq,,,,,,,,,,,,,,620625
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,87r,s04,,,,Sq,,,,,,,,,,,,,,620626
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,88r,s05,,,,Sq,,,,,,,,,,,,,,620627
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,17r-a,x01-a1,Laude iocunda melos turma personat,,,Sq,,ah53211,,,,,,,,,,,,620628
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,17v-a,x02-a2,Prome casta concio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,620629
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,17v-b,x03-a3,Nato canant omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,620630
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,18v-a,x04-a4,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,620631
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,46r-a,x05-b01,Xpi hodierna pangimini omnis una,,,Sq,,ah53017,,,,,,,,,,,,620632
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,47r-a,x06-b02,Celebranda satis nobis est,,,Sq,,ah07024,,,,,,,,,,,,620633
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,48r-a,x07-b03,Haec est sancta solempnitas,,,Sq,,ah53240,,,,,,,,,,,,620634
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,48r-b,x08-b04,Ecce vicit radix David leo ,,,Sq,,ah53039,,,,,,,,,,,,620635
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,49r-b,x09-b05,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,620636
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,50v-a,x10-b06,Nunc exultet homnis mundus,,,Sq,,ah53073,,,,,,,,,,,,620637
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,51v-b,x11-b07,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,620638
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,52v-a,x12-b08,Letabunda nunc imminet,,,Sq,,ah07048,,,,,,,,,,,,620639
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,52v-b,x13-b09,Fortis atque amara,,,Sq,,ah53094,,,,,,,,,,,,620640
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,53r-b,x14-b10,Clangam filii ploratione una,,,Sq,,ah53089,,,,,,,,,,,,620641
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,54r-a,x15-b11,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,620642
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,54v-a,x16-b12,Exultet nostra cum angelis turba,,,Sq,,ah07251,,,,,,,,,,,,620643
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,55v-a,x17-b13,Observanda habunde solempnitas ,,,Sq,,ah07221,,,,,,,,,,,,620644
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,56r-b,x18-b14,Ecce pulchra canorum [sic] resonat,,,Sq,,ah07116,,,,,,,,,,,,620645
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,57r-a,x19-b15,Exultet elegantis omnis mundi,,,Sq,,ah07225,,,,,,,,,,,,620646
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,58r-a,x20-b16,O beata et venerabilis es virgo Maria,,,Sq,,ah07053,,,,,,,,,,,,620647
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,58v-b,x21-b17,Sanctus Petrus et magnus Paulus,,,Sq,,ah07181,,,,,,,,,,,,620648
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,59v-b,x22-b18,Concelebremus sacram huius diei,,,Sq,,ah07166,,,,,,,,,,,,620649
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,68r-a,x23-b19,Rex eterne arve poli,,,Sq,,ah07073,,,,,,,,,,,,620650
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,61r-a,x24-b20,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,620651
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,61v-b,x25-b21,Creator poli rexque,,,Sq,,ah07051,,,,,,,,,,,,620652
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,86r,x26-c1,Virgo dei Maria hastra petit,,,Sq,,ah07105,,,,,,,,,,,,620653
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,87r,x27-c2,Iubilemus omnes una deo nostro,,,Sq,,ah53004,,,,,,,,,,,,620654
Lat. 1240,"Paris, Bibliothèque nationale (F-Pn)",,87v,x28-c3,O alma trinitas deitas,,,Sq,,ah07097,,,,,,,,,,,,620655
