shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122r,s01,,,,Sq,,,,,,,,,,,,,,622677
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122r,s02,,,,Sq,,,,,,,,,,,,,,622678
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122r,s03,,,,Sq,,,,,,,,,,,,,,622679
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122v,s04,,,,Sq,,,,,,,,,,,,,,622680
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122r,s05,,,,Sq,,,,,,,,,,,,,,622681
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122v,s06,,,,Sq,,,,,,,,,,,,,,622682
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,122r,s07,,,,Sq,,,,,,,,,,,,,,622683
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,123r,s08,,,,Sq,,,,,,,,,,,,,,622684
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,123v,s09,,,,Sq,,,,,,,,,,,,,,622685
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,123v,s10,,,,Sq,,,,,,,,,,,,,,622686
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,123v,s11,,,,Sq,,,,,,,,,,,,,,622687
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124r,s12,,,,Sq,,,,,,,,,,,,,,622688
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124r,s13,,,,Sq,,,,,,,,,,,,,,622689
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124r,s14,,,,Sq,,,,,,,,,,,,,,622690
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124rv,s15,,,,Sq,,,,,,,,,,,,,,622691
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124v,s16,,,,Sq,,,,,,,,,,,,,,622692
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124v,s17,,,,Sq,,,,,,,,,,,,,,622693
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124v,s18,,,,Sq,,,,,,,,,,,,,,622694
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,124v-125r,s19,,,,Sq,,,,,,,,,,,,,,622695
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,125r,s20,,,,Sq,,,,,,,,,,,,,,622696
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,125r,s21,,,,Sq,,,,,,,,,,,,,,622697
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,125v,s22,,,,Sq,,,,,,,,,,,,,,622698
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,125v,s23,,,,Sq,,,,,,,,,,,,,,622699
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,125v,s24,,,,Sq,,,,,,,,,,,,,,622700
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126r,s25,,,,Sq,,,,,,,,,,,,,,622701
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126r,s26,,,,Sq,,,,,,,,,,,,,,622702
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126r,s27,,,,Sq,,,,,,,,,,,,,,622703
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126r,s28,,,,Sq,,,,,,,,,,,,,,622704
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126v,s29,,,,Sq,,,,,,,,,,,,,,622705
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126v,s30,,,,Sq,,,,,,,,,,,,,,622706
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,126v,s31,,,,Sq,,,,,,,,,,,,,,622707
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127r,s32,,,,Sq,,,,,,,,,,,,,,622708
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127r,s33,,,,Sq,,,,,,,,,,,,,,622709
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127r,s34,,,,Sq,,,,,,,,,,,,,,622710
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127r,s35,,,,Sq,,,,,,,,,,,,,,622711
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127v,s36,,,,Sq,,,,,,,,,,,,,,622712
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127v,s37,,,,Sq,,,,,,,,,,,,,,622713
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127v,s38,,,,Sq,,,,,,,,,,,,,,622714
