shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,47v,39+,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,625628
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,48r,40+,Magnificent confessio,,,Sq,,ah50277,,,,,,,,,,,,625629
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,48v,41+,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,625630
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,49r,42+,Fecunda verbo,,,Sq,,ah50265,,,,,,,,,,,,625631
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625632
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,625633
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40r,03,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625634
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40r,04,Iohannes Iesu,,,Sq,,ah53168,,,,,,,,,,,,625635
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40v,05,Laus tibi Xpe [P]atris ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,625636
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40v,06,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,625637
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,40v,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,625638
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,41r,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625639
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,41r,09,Laude (sic) salvatori,,,Sq,,ah53036,,,,,,,,,,,,625640
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,41v,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,625641
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,41v,11,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,625642
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42r,12,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,625643
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42r,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,625644
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42r,14,Laudes deo,,,Sq,,ah53053,,,,,,,,,,,,625645
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42v,15,Camen suo,,,Sq,,ah53054,,,,,,,,,,,,625646
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42v,16,Laudes Xpi redempti voce,,,Sq,,ah53045,,,,,,,,,,,,625647
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42v,17,Hec est sancta solemnitas,,,Sq,,,,,,,,,,,,,,625648
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,42v,18,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625649
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,43r,19,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,625650
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,43r,20,Benedicta semper,,,Sq,,ah53081,,,,,,,,,,,,625651
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,43v,21,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,625652
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,43v,22,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,625653
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,44r,23,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,625654
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,44r,24,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,625655
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,44v,25,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625656
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,44v,26,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625657
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,45r,27,Stirpe Maria,,,Sq,,ah53095,,,,,,,,,,,,625658
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,45r,28,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,625659
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,45v,29,Ad celebres rex,,,Sq,,ah53190,,,,,,,,,,,,625660
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,45v,30,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,625661
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,46r,31,Omnes sancti,,,Sq,,ah53112,,,,,,,,,,,,625662
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,46r,32,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625663
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,46v,33,Laude dignum,,,Sq,,ah53203,,,,,,,,,,,,625664
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,46v,34,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625665
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,46v,35,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,625666
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,47r,36,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,625667
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,47r,37,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625668
95,"Schaffhausen, Stadtbibliothek (CH-SH)",,47v,38,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625669
