shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,19r,01,Alleluya. Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,637073
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,20r,02,Eya simul recolamus,,,Sq,,ah53016,,,,,,,,,,,,637074
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,21v,03,Alleluya. Celica resonant clare camenas agmina,,,Sq,,ah53019,,,,,,,,,,,,637075
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,24r,04,Letabundus et iocundus hilarescat totus mundus de Ioannis gloria.,,,Sq,,,,,,,,,,,,,,637076
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,25r,05,Celsa pueri conrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,637077
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,26v,06,Ecce iam votiva festa recurrunt annua,,,Sq,,ah53020,,,,,,,,,,,,637078
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,38r,07,Epyphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,637079
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,29v,08,Fulget preclara rutilans,,,Sq,,ah53035,,,,,,,,,,,,637080
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,31v,09,Eya dic nobis,,,Sq,,ah53037,,,,,,,,,,,,637081
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,32v,10,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637082
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,33r,11,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,637083
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,34v,12,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,637084
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,36r,13,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,637085
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,37v,14,Laudes deo devotas,,,Sq,,ah54014,,,,,,,,,,,,637086
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,38r,15,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637087
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,39r,16,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637088
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,40r,17,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637089
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,43r,18,Antonius humilis sanctitate nobilis,,,Sq,,ah55070,,,,,,,,,,,,637090
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,44r,19,Pange dulcis Francia martyris preconia Mediolanensium,,,Sq,,ah37297,,,,,,,,,,,,637091
