shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162r,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,632220
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163r,02,Celeste organum hodie sonuit,,,Sq,,ah54001,,,,,,,,,,,,632221
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,164r,03,Nato canunt omnis,,,Sq,,ah53024,,,,,,,,,,,,632222
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,164v,04,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,632223
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,165v,05,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,632224
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,166v,06,Trinitatem reserat aquila summus,,,Sq,,ah55193,,,,,,,,,,,,632225
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167v,07,Misit herodes innocentum,,,Sq,,ah54048,,,,,,,,,,,,632226
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,168r,08,Promissa mundo gaudia superna,,,Sq,,ah54095,,,,,,,,,,,,632227
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169v,09,Letabundus exultet  ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,632228
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171r,10,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,632229
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171v,11,Ave maria gracia plena Dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632230
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,172v,12,Fulgens preclara rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,632231
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174v,13,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,632232
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,175v,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632233
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,176r,15,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632234
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,178v,16,Rex omnipotens ,,,Sq,,ah53066,,,,,,,,,,,,632235
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,179v,17,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,632236
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,181v,18,Benedicta semper sancta sit trinitas deitas,,,Sq,,ah53081,,,,,,,,,,,,632237
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,182,19,Gaude caterva,,,Sq,,ah53164,,,,,,,,,,,,632238
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,184,20,Isti sunt due olive isti due primitive radices ecclesie,,,Sq,,ah40321,,,,,,,,,,,,632239
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185v,21,Mane prima  [inc.],,,Sq,,ah54143,,,,,,,,,,,,632240
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185v,22,Stolam iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,632241
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,186v,23,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,632242
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,188v,24,Virgo gaude spetiosa benedicta gloriosa,,,Sq,,ah10086,,,,,,,,,,,,632243
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,189r,25,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,632244
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,190v,26,Xpristo inclito candida nostra,,,Sq,,ah07118,,,,,,,,,,,,632245
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,191v,27,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,632246
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,193r,28,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,632247
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,194r,29,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,632248
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,195v,30,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632249
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,196v,31,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,632250
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,197v,32, ... vacantes angeli vallent,,,Sq,,,,,,,,,,,,,,632251
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,198r,33,,,,Sq,,,,,,,,,,,,,,632252
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,199v,34,Clara chorus dulce pangat voce nunc alleluia,,,Sq,,ah54094,,,,,,,,,,,,632253
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,201r,35,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,632254
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,201v,36,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,632255
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,203r,37,Marie preconio serviat congaudio,,,Sq,,ah54249,,,,,,,,,,,,632256
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,204r,38,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632257
B. 102,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,204v,39,Inviolata integra et casta es Maria,,,Sq,,,,,,,,,,,,,,632258
